Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,D_kPa
2023,217,21,0.0,0.0,0.0,37.715,5.781298846500758
2023,217,22,0.0,0.0,0.25,37.015,5.565433246837906
2023,217,23,0.0,0.0,0.755,35.716,5.042798187719533
2023,218,00,0.0,6.32,1.51,35.866,5.078666653013805
2023,218,01,0.0,0.0,2.77,36.3755,5.274214633717692
2023,218,02,0.0,0.0,3.02,35.302,4.92618973975179
2023,218,03,0.0,0.0,2.52,32.7425,4.149923499601574
2023,218,04,0.0,0.0,0.25,30.735,3.6195581396045884
2023,218,05,3.008752735229759,0.0,0.0,29.355,3.1721578817573644
2023,218,06,59.35448577680525,6.32,0.5,31.727,3.5907588051366583
2023,218,07,148.7964989059081,0.0,0.5,34.021,4.199364359254463
2023,218,08,235.77680525164112,0.0,1.01,36.0005,4.86660939908421
2023,218,09,312.36323851203497,0.0,0.5,37.9785,5.496852306312486
2023,218,10,368.70897155361047,0.0,1.01,39.56,6.046387354150196
2023,218,11,397.97592997811813,0.0,1.51,40.1145,6.120365115989259
2023,218,12,367.88840262582056,6.32,1.26,41.2705,6.547009518024763
2023,218,13,358.86214442013124,0.0,1.76,42.2385,6.814554413765821
2023,218,14,352.57111597374177,0.0,2.265,43.512,7.123350324402963
2023,218,15,271.8818380743982,0.0,3.52,43.541,7.125201739830882
2023,218,16,206.23632385120348,0.0,3.27,42.5945,6.578795400672721
2023,218,17,108.86214442013129,0.0,2.77,42.5495,6.415495299420671
2023,218,18,29.266958424507656,6.32,2.77,41.2115,5.806257583917223
2023,218,19,0.8205689277899343,0.0,2.77,40.271,5.370177999723352
2023,218,20,0.0,0.0,2.52,39.772,5.210950053541234
2023,218,21,0.0,0.0,2.52,39.2055,4.96333442708115
2023,218,22,0.0,0.0,2.52,38.463,4.724850303633592
2023,218,23,0.0,0.0,3.525,37.4805,4.331907779124667
2023,219,00,0.0,6.32,2.77,36.702,4.127335014499649
2023,219,01,0.0,0.0,3.02,35.703,3.799135556228093
2023,219,02,0.0,0.0,4.025,34.5995,3.4615951452631926
2023,219,03,0.0,0.0,3.275,33.3,2.9586409591981884
2023,219,04,0.0,0.0,3.27,32.433,2.632684772506572
2023,219,05,2.4617067833698028,0.0,2.015,31.9955,2.406725214529933
2023,219,06,53.88402625820569,6.32,1.76,32.976,2.578638267036848
2023,219,07,141.68490153172866,0.0,1.51,34.534,2.9582748971387667
2023,219,08,226.20350109409188,0.0,0.755,36.227,3.4826350233078616
2023,219,09,301.1487964989059,0.0,0.5,37.343,3.979744257554909
2023,219,10,360.22975929978116,0.0,1.51,38.6725,4.627230480175378
2023,219,11,391.9584245076586,0.0,1.76,40.0425,5.29411312076057
2023,219,12,397.7024070021882,6.32,2.01,40.7185,5.775522160372349
2023,219,13,375.27352297592995,0.0,2.77,41.84,6.278643729660942
2023,219,14,328.2275711159737,0.0,2.77,42.297,6.614595629958848
2023,219,15,261.2144420131291,0.0,2.77,42.4495,6.680287183048441
2023,219,16,182.1663019693654,0.0,2.265,42.312,6.5906022416359775
2023,219,17,99.83588621444201,0.0,2.77,41.8985,6.404119967078832
2023,219,18,27.62582056892779,6.32,2.77,40.531,5.881592493591746
2023,219,19,1.0940919037199124,0.0,2.01,39.701,5.500004830790921
2023,219,20,0.0,0.0,1.76,39.3045,5.309833948835916
2023,219,21,0.0,0.0,2.01,38.644,5.038898351882733
2023,219,22,0.0,0.0,3.02,37.9635,4.824040369110814
2023,219,23,0.0,0.0,2.52,36.9735,4.536976212789265
2023,220,00,0.0,6.32,3.27,35.8635,4.210494791837366
2023,220,01,0.0,0.0,3.02,34.8495,3.861443688492697
2023,220,02,0.0,0.0,1.51,33.927,3.517409448262062
2023,220,03,0.0,0.0,1.01,33.717,3.4738142892292014
2023,220,04,0.0,0.0,1.255,33.0675,3.364943600662002
2023,220,05,0.8205689277899343,0.0,0.505,32.022,2.9629017248122196
2023,220,06,7.658643326039387,7.08,1.765,26.917,1.4800197252612435
2023,220,07,91.0831509846827,0.0,1.255,28.5555,1.3200787270656398
2023,220,08,199.945295404814,0.0,1.51,31.646,1.839614614565414
2023,220,09,304.1575492341357,0.0,1.26,35.7305,3.362595924724464
2023,220,10,365.9737417943107,0.0,1.51,37.291,4.195004479554476
2023,220,11,375.8205689277899,0.0,1.01,38.8415,4.773578480059508
2023,220,12,405.3610503282275,6.32,1.26,40.706,5.50342079990769
2023,220,13,378.5557986870897,0.0,2.01,40.4015,5.5395728767810235
2023,220,14,329.8687089715536,0.0,2.515,41.112,5.822777720581489
2023,220,15,258.7527352297593,0.0,2.77,41.942,6.0833247327933595
2023,220,16,182.98687089715534,0.0,4.28,41.1235,5.85766619710679
2023,220,17,99.56236323851203,0.0,4.025,40.057,5.583295546832341
2023,220,18,27.35229759299781,6.32,2.77,39.419,5.349663218828724
2023,220,19,0.8205689277899343,0.0,2.52,38.5045,5.018198061675583
2023,220,20,0.0,0.0,3.52,34.296,3.620186718373034
2023,220,21,0.0,0.0,3.02,33.0015,3.09577893974976
2023,220,22,0.0,0.0,1.76,31.9575,2.7717578735952038
2023,220,23,0.0,0.0,1.76,31.829,2.81999133617035
2023,221,00,0.0,6.32,1.51,31.7525,2.8523657890138208
2023,221,01,0.0,0.0,1.26,31.8805,2.8943834259638423
2023,221,02,0.0,0.0,1.51,31.4585,2.7728949802402747
2023,221,03,0.0,0.0,1.01,31.2045,2.6603865278664993
2023,221,04,0.0,0.0,0.5,30.8745,2.555056140234617
2023,221,05,1.3676148796498906,0.0,0.5,30.6465,2.486775741461979
2023,221,06,36.65207877461707,6.32,0.5,31.973,2.7409371501300743
2023,221,07,140.59080962800874,0.0,1.01,33.954,3.28909961509389
2023,221,08,227.84463894967175,0.0,1.01,35.489,3.659240318761097
2023,221,09,303.6105032822757,0.0,0.755,36.2,3.8591954419127186
2023,221,10,360.7768052516411,0.0,1.26,38.0775,4.471034177136158
2023,221,11,391.9584245076586,0.0,1.51,38.45,4.76569719903644
2023,221,12,394.14660831509843,6.32,1.76,39.4745,5.146653650923162
2023,221,13,359.4091903719912,0.0,1.51,40.5585,5.544155614049725
2023,221,14,328.2275711159737,0.0,2.01,40.95,5.753651607615907
2023,221,15,244.52954048140043,0.0,2.01,41.7675,6.137175373220639
2023,221,16,189.00437636761487,0.0,3.27,41.3995,6.12660495003527
2023,221,17,100.38293216630197,0.0,3.27,40.444,5.8242282743452805
2023,221,18,25.98468271334792,6.32,2.77,39.433,5.464688040327744
2023,221,19,0.8205689277899343,0.0,2.515,38.4625,5.11901632799932
2023,221,20,0.0,0.0,1.51,38.0455,4.968456781042441
2023,221,21,0.0,0.0,1.26,37.866,4.887504960606378
2023,221,22,0.0,0.0,1.51,37.3975,4.742374738167302
2023,221,23,0.0,0.0,0.5,37.015,4.6289571838465475
2023,222,00,0.0,6.32,1.51,36.5795,4.514071322306986
2023,222,01,0.0,0.0,2.01,36.079,4.380052884229779
2023,222,02,0.0,0.0,1.01,34.9035,3.8562151869426486
2023,222,03,0.0,0.0,0.755,33.94,3.3899838248183336
2023,222,04,0.0,0.0,1.51,32.36,3.0612753043324368
2023,222,05,1.0940919037199124,0.0,1.26,31.331,2.6727227668785436
2023,222,06,39.9343544857768,6.32,2.265,32.1385,2.975284522535075
2023,222,07,137.308533916849,0.0,2.77,33.235,3.297245851824165
2023,222,08,234.13566739606125,0.0,2.77,34.6515,3.6564881105631666
2023,222,09,253.82932166301967,0.0,2.01,35.6505,3.948565659384628
2023,222,10,310.9956236323851,0.0,1.51,35.998,4.104987814970626
2023,222,11,392.2319474835886,0.0,1.01,37.592,4.59493008321264
2023,222,12,327.4070021881838,6.32,1.51,38.256,4.826985670992897
2023,222,13,393.3260393873085,0.0,1.51,39.8715,5.425674886725627
2023,222,14,332.33041575492337,0.0,1.76,39.903,5.526608201714981
2023,222,15,265.59080962800874,0.0,1.51,40.588,5.8499138874034
2023,222,16,175.87527352297593,0.0,1.76,40.747,5.937892331646648
2023,222,17,104.48577680525163,0.0,1.26,40.8475,5.985061724804861
2023,222,18,34.19037199124726,6.32,2.265,39.349,5.490065378884103
2023,222,19,0.5470459518599562,0.0,1.26,38.018,5.004210533689502
2023,222,20,0.0,0.0,2.265,37.6045,4.8965806057232975
2023,222,21,0.0,0.0,3.775,35.8915,4.414973201983281
2023,222,22,0.0,0.0,3.775,34.7435,3.9858423239508767
2023,222,23,0.0,0.0,3.27,33.9665,3.7429955989211674
2023,223,00,0.0,3.16,2.77,32.9625,3.4531587317489953
2023,223,01,0.0,0.0,2.01,32.3555,3.264369766431264
2023,223,02,0.0,0.0,2.015,31.6765,3.064324393459287
2023,223,03,0.0,0.0,0.755,30.9755,2.8660690268945967
2023,223,04,0.0,0.0,0.25,29.941,2.644245259887029
2023,223,05,1.0940919037199124,0.0,0.0,29.7525,2.559252292478174
2023,223,06,19.14660831509847,3.16,0.0,29.9955,2.5188456628330633
2023,223,07,87.25382932166302,0.0,0.25,32.227,3.079345564303831
2023,223,08,133.4792122538293,0.0,0.5,33.328,3.4016250022368406
2023,223,09,271.33479212253826,0.0,1.01,35.7335,4.022305132357565
2023,223,10,300.6017505470459,0.0,1.01,36.3215,4.275291722743616
2023,223,11,409.4638949671772,0.0,1.51,37.769,4.757117234907883
2023,223,12,399.07002188183804,3.16,1.76,37.838,4.758505927358701
2023,223,13,365.4266958424507,0.0,1.76,39.786,5.357170803520761
2023,223,14,320.02188183807436,0.0,1.76,39.631,5.414316933310006
2023,223,15,216.90371991247264,0.0,1.76,40.418,5.699180731060055
2023,223,16,75.21881838074398,0.0,1.51,38.254,5.021405052509085
2023,223,17,82.87746170678336,0.0,2.015,39.0365,5.198977349990817
2023,223,18,26.531728665207876,3.16,2.52,37.9365,4.886375736538739
2023,223,19,0.5470459518599562,0.0,2.265,36.824,4.540557456233463
2023,223,20,0.0,0.0,2.01,36.187,4.2919475900746304
2023,223,21,0.0,0.0,1.51,35.529,4.101831401470977
2023,223,22,0.0,0.0,1.76,34.9025,4.1414242126450995
2023,223,23,0.0,0.0,1.26,34.176,3.9562488048228297
2023,224,00,0.0,3.16,0.25,33.4305,3.717686890554809
2023,224,01,0.0,0.0,0.505,32.82,3.480431999332921
2023,224,02,0.0,0.0,1.26,32.304,3.3299185546471834
2023,224,03,0.0,0.0,1.76,31.9445,3.4004951991550123
2023,224,04,0.0,0.0,1.76,31.3575,3.2777013876652092
2023,224,05,1.0940919037199124,0.0,0.505,29.9915,3.1186629489888382
2023,224,06,30.908096280087527,3.16,1.005,30.4695,3.1355012026059357
2023,224,07,89.98905908096279,0.0,1.76,31.6385,3.2768039364968744
2023,224,08,194.47483588621444,0.0,1.76,33.4175,3.5063052042111083
2023,224,09,315.6455142231947,0.0,1.51,35.0235,4.101634538002368
2023,224,10,367.0678336980306,0.0,1.26,36.165,4.610755540373823
2023,224,11,400.7111597374179,0.0,1.26,37.1515,4.951610511116858
2023,224,12,400.43763676148797,3.16,1.51,38.2685,5.274251222816026
2023,224,13,377.7352297592998,0.0,1.51,39.574,5.755046649624383
2023,224,14,329.59518599562364,0.0,1.51,40.2425,6.076228206384975
2023,224,15,261.2144420131291,0.0,2.265,40.6745,6.282399554350022
2023,224,16,181.61925601750545,0.0,2.77,40.3725,6.11463821556071
2023,224,17,98.7417943107221,0.0,2.52,39.446,5.855516354146718
2023,224,18,23.522975929978116,3.16,1.26,38.3955,5.544222712334918
2023,224,19,0.27352297592997815,0.0,0.0,36.525,4.791297210440738
2023,224,20,0.0,0.0,0.0,34.8375,4.246439191880031
2023,224,21,0.0,0.0,1.01,35.0355,4.245303779794521
2023,224,22,0.0,0.0,2.265,34.3605,3.948175531688637
2023,224,23,0.0,0.0,1.76,32.9135,3.5964420354698334
2023,225,00,0.0,3.16,0.755,31.4715,3.2043430922618725
2023,225,01,0.0,0.0,0.5,31.344,3.1124595928547723
2023,225,02,0.0,0.0,0.0,30.8115,2.959457879981096
2023,225,03,0.0,0.0,0.0,29.853,2.738251343445986
2023,225,04,0.0,0.0,0.0,28.7545,2.4831340724767728
2023,225,05,1.3676148796498906,0.0,0.0,29.3895,2.547289662495985
2023,225,06,52.78993435448577,3.16,0.505,31.691,2.924254806226806
2023,225,07,143.05251641137855,0.0,1.01,32.8085,3.24414602483482
2023,225,08,228.11816192560173,0.0,1.01,34.2945,3.682110011977678
2023,225,09,312.9102844638949,0.0,1.01,35.8515,4.151694170043586
2023,225,10,369.2560175054704,0.0,1.01,37.869,4.7730867458890165
2023,225,11,393.5995623632385,0.0,1.26,38.3965,5.026310585671584
2023,225,12,398.5229759299781,3.16,1.26,40.1725,5.7220704000512095
2023,225,13,379.10284463894965,0.0,1.51,41.473,6.302080654378138
2023,225,14,306.3457330415755,0.0,2.515,41.152,6.360936543011645
2023,225,15,248.35886214442013,0.0,4.28,39.5755,5.921498028186433
2023,225,16,93.27133479212253,0.0,3.02,39.2195,5.728230467690992
2023,225,17,86.43326039387308,0.0,2.265,40.115,6.06110556877497
2023,225,18,30.908096280087527,3.16,2.765,38.021,5.336920884055829
2023,225,19,0.27352297592997815,0.0,1.76,36.4035,4.726114330422095
2023,225,20,0.0,0.0,1.005,35.4355,4.42369059034974
2023,225,21,0.0,0.0,0.25,34.876,4.280649181375952
2023,225,22,0.0,0.0,0.0,33.0175,3.7812517312700082
2023,225,23,0.0,0.0,0.0,32.073,3.4324632272460187
2023,226,00,0.0,3.16,0.0,30.6845,3.074939048825186
2023,226,01,0.0,0.0,0.0,30.811,3.0371931837746384
2023,226,02,0.0,0.0,0.0,31.0775,2.995644739703886
2023,226,03,0.0,0.0,0.505,31.1285,3.074540751115121
2023,226,04,0.0,0.0,1.51,30.2175,2.892853211773213
2023,226,05,0.5470459518599562,0.0,1.01,30.0665,2.8721723246505406
2023,226,06,24.070021881838073,3.16,0.0,30.9815,2.9815515734128297
2023,226,07,55.52516411378556,0.0,0.25,31.8435,3.208989847983024
2023,226,08,106.40043763676148,0.0,0.25,33.6135,3.6908117719587623
2023,226,09,148.7964989059081,0.0,0.5,34.388,3.8943838569121194
2023,226,10,314.8249452954048,0.0,1.76,36.743,4.607217767725971
2023,226,11,248.90590809628006,0.0,2.01,37.124,4.703945970630406
2023,226,12,209.24507658643324,3.16,2.01,37.4805,4.924966582219116
2023,226,13,199.945295404814,0.0,2.01,38.4065,5.242519357077229
2023,226,14,246.44420131291028,0.0,2.265,39.248,5.616436878457801
2023,226,15,151.2582056892779,0.0,1.26,38.784,5.457445317493301
2023,226,16,141.1378555798687,0.0,1.26,39.517,5.672772738300275
2023,226,17,65.91903719912472,0.0,1.76,39.1495,5.537462469149167
2023,226,18,20.514223194748357,3.16,1.51,38.104,5.184235243910059
2023,226,19,0.27352297592997815,0.0,1.26,36.4305,4.635703258822014
2023,226,20,0.0,0.0,1.01,35.609,4.349802613933936
2023,226,21,0.0,0.0,0.25,34.903,4.133143826980498
2023,226,22,0.0,0.0,0.0,34.1495,3.910162260399114
2023,226,23,0.0,0.0,2.015,34.651,3.890947379496597
2023,227,00,0.0,3.16,2.265,34.466,3.755607308268182
2023,227,01,0.0,0.0,1.005,34.2555,3.6957293275653536
2023,227,02,0.0,0.0,2.52,32.7555,3.284139059040176
2023,227,03,0.0,0.0,1.76,31.7655,2.8497726875744918
2023,227,04,0.0,0.0,1.26,31.5605,2.7889966221785394
2023,227,05,1.3676148796498906,0.0,0.755,31.446,2.7824536259459816
2023,227,06,31.45514223194748,3.16,0.25,32.2785,2.9771511861892463
2023,227,07,125.82056892778992,0.0,1.765,34.984,3.693533709733556
2023,227,08,210.61269146608313,0.0,2.265,35.9445,4.1107264715192535
2023,227,09,293.21663019693653,0.0,3.02,37.7695,4.6393790819254646
2023,227,10,394.14660831509843,0.0,3.52,39.1775,5.2172790677542835
2023,227,11,335.06564551422315,0.0,2.52,39.9285,5.508393060499784
2023,227,12,405.6345733041575,3.16,2.515,41.2255,6.082371669266189
2023,227,13,283.3698030634573,0.0,1.76,41.1085,6.119244596059893
2023,227,14,296.22538293216627,0.0,2.265,41.8985,6.457181509189747
2023,227,15,198.03063457330416,0.0,1.76,42.3305,6.647102650523395
2023,227,16,100.10940919037199,0.0,1.26,41.0945,6.208606122933438
2023,227,17,44.857768052516406,0.0,1.51,40.143,5.802353094704838
2023,227,18,24.34354485776805,3.16,1.765,39.4905,5.485128168271424
2023,227,19,0.0,0.0,1.26,38.532,5.185999135701252
2023,227,20,0.0,0.51,3.02,33.6825,3.4462096041859223
2023,227,21,0.0,0.0,1.005,34.917,3.5006329971306047
2023,227,22,0.0,0.0,2.265,32.8845,3.218026329013465
2023,227,23,0.0,0.25,2.52,33.222,3.098631732313518
2023,228,00,0.0,3.16,2.77,32.706,2.99528251328768
2023,228,01,0.0,0.0,2.515,32.576,3.05945300604038
2023,228,02,0.0,0.0,2.015,31.5225,2.655647099053089
2023,228,03,0.0,0.0,0.755,30.042,2.3021693911792727
2023,228,04,0.0,0.0,0.5,29.64,2.033359938028053
2023,228,05,0.8205689277899343,0.0,0.25,29.277,1.899634092121972
2023,228,06,41.028446389496715,3.16,0.25,30.584,2.069680333403903
2023,228,07,118.98249452954047,0.0,0.0,34.8115,3.0347721890700026
2023,228,08,229.21225382932164,0.0,2.265,36.5385,4.093675729163304
2023,228,09,305.2516411378556,0.0,1.76,38.7995,4.9081832706465995
2023,228,10,337.253829321663,0.0,2.01,40.1285,5.533995095335597
2023,228,11,372.8118161925602,0.0,2.01,40.877,5.913210861347074
2023,228,12,389.2231947483588,3.16,1.76,42.09,6.398816398254202
2023,228,13,377.4617067833698,0.0,1.76,43.148,6.87198503040557
2023,228,14,332.33041575492337,0.0,1.51,43.269,6.963683274358317
2023,228,15,271.60831509846827,0.0,1.26,44.0425,7.3495540964819455
2023,228,16,119.80306345733041,0.0,1.76,41.9775,6.586527014981141
2023,228,17,40.20787746170678,0.0,3.02,39.731,5.552492160312569
2023,228,18,11.48796498905908,3.16,1.26,39.193,5.3701010084678975
2023,228,19,0.0,0.0,2.265,36.5675,4.425242922293515
2023,228,20,0.0,0.0,1.005,36.2135,4.238031554059264
2023,228,21,0.0,0.0,0.25,35.985,4.179287644558549
2023,228,22,0.0,0.0,0.0,35.609,4.053026783418042
2023,228,23,0.0,0.0,0.25,34.361,3.714755307626365
2023,229,00,0.0,3.16,0.0,33.6,3.45638773117887
2023,229,01,0.0,0.0,0.25,33.274,3.2916809603117567
2023,229,02,0.0,0.0,1.01,33.5605,3.3916313364834423
2023,229,03,0.0,0.0,0.5,32.8465,3.198686433205204
2023,229,04,0.0,0.0,0.755,32.163,2.977004699696933
2023,229,05,1.3676148796498906,0.0,0.755,31.8035,2.9241358466689666
2023,229,06,52.516411378555794,3.16,0.25,33.4445,3.2432696372374554
2023,229,07,137.58205689277898,0.0,0.5,35.1685,3.731400205655003
2023,229,08,128.55579868708972,0.0,0.0,36.152,4.010926419409233
2023,229,09,301.69584245076584,0.0,0.5,38.8545,4.9400818423510415
2023,229,10,358.5886214442013,0.0,0.5,40.588,5.648061389986485
2023,229,11,389.7702407002188,0.0,1.26,41.0795,6.004318667518437
2023,229,12,394.14660831509843,3.16,1.76,42.639,6.780838429757196
2023,229,13,368.9824945295405,0.0,2.015,43.404,7.1011148295322
2023,229,14,319.20131291028446,0.0,2.015,44.2425,7.462922731902232
2023,229,15,262.308533916849,0.0,2.01,43.89,7.391341167311831
2023,229,16,185.9956236323851,0.0,2.52,44.4875,7.670109174961086
2023,229,17,77.4070021881838,0.0,2.265,42.8945,7.05261845958158
2023,229,18,15.86433260393873,3.16,2.01,41.679,6.5605315194148135
2023,229,19,0.0,0.0,2.515,38.4225,5.202953533602756
2023,229,20,0.0,0.0,1.51,37.9625,4.7940028608691625
2023,229,21,0.0,0.0,1.51,37.4255,4.646763389726358
2023,229,22,0.0,0.0,2.77,36.742,4.548140662148984
2023,229,23,0.0,0.0,2.265,35.6095,4.149156733396608
2023,230,00,0.0,1.58,4.025,34.006,3.5063086199129736
2023,230,01,0.0,0.0,2.765,32.9495,3.1444729158703133
2023,230,02,0.0,0.0,0.755,32.4455,3.071191306699899
2023,230,03,0.0,0.0,1.26,31.8935,2.9107011092872224
2023,230,04,0.0,0.0,1.76,31.0265,2.5975482041268023
2023,230,05,0.27352297592997815,0.0,1.01,30.912,2.4867291084665304
2023,230,06,22.70240700218818,1.58,2.015,30.5075,2.3775022860258703
2023,230,07,44.857768052516406,0.0,3.27,30.7985,2.437353735822798
2023,230,08,67.56017505470459,0.0,2.01,31.9325,2.725184856594426
2023,230,09,70.84245076586433,0.0,1.76,32.3295,2.854863480819789
2023,230,10,88.62144420131291,0.0,0.755,33.0535,2.998809129550498
2023,230,11,196.38949671772428,0.0,0.755,35.365,3.582632910200519
2023,230,12,330.1422319474836,1.58,1.005,37.991,4.509806255319199
2023,230,13,382.3851203501094,0.0,1.51,39.4315,5.073945616926463
2023,230,14,233.86214442013127,0.0,1.51,39.417,5.223860727981164
2023,230,15,202.95404814004374,0.0,1.26,40.214,5.5293848030201325
2023,230,16,154.5404814004376,0.0,0.755,40.176,5.644891124749015
2023,230,17,39.387308533916844,0.0,0.755,38.7,5.174615255230003
2023,230,18,7.932166301969365,1.58,0.755,38.3375,5.0947383953935335
2023,230,19,0.0,0.0,2.265,35.7985,4.221935845427744
2023,230,20,0.0,0.0,1.76,35.195,3.933094712638878
2023,230,21,0.0,0.0,3.02,33.5085,3.366247271043915
2023,230,22,0.0,0.0,2.01,33.3,3.214578758436786
2023,230,23,0.0,0.0,2.265,32.8725,3.238345723250373
2023,231,00,0.0,1.58,0.755,31.817,2.907538268825022
2023,231,01,0.0,0.0,0.0,30.988,2.7019091891500144
2023,231,02,0.0,0.0,0.0,30.1045,2.4876732535161006
2023,231,03,0.0,0.0,0.0,30.558,2.48737904216309
2023,231,04,0.0,0.0,0.755,30.1925,2.4036820206633114
2023,231,05,0.8205689277899343,0.0,1.255,29.9405,2.3437916912816577
2023,231,06,23.796498905908095,1.58,1.76,30.079,2.441392286872654
2023,231,07,73.30415754923413,0.0,1.26,31.067,2.5900108047339003
2023,231,08,149.890590809628,0.0,1.005,32.642,2.8735197255535976
2023,231,09,260.1203501094092,0.0,1.26,33.3665,3.139228825221613
2023,231,10,289.38730853391684,0.0,5.285,31.5235,2.6233818198678254
2023,231,11,384.02625820568926,0.0,4.53,33.3655,3.0363017453014187
2023,231,12,288.5667396061269,1.58,5.285,32.0475,2.6976503575127357
2023,231,13,186.81619256017504,0.0,4.78,31.4715,2.48867568692961
2023,231,14,92.72428884026257,0.0,4.53,30.938,2.3672408433159418
2023,231,15,47.04595185995623,0.0,3.775,30.7735,2.354006567963417
2023,231,16,36.925601750547045,0.0,4.03,29.653,2.09522107312465
2023,231,17,28.44638949671772,0.0,3.775,29.1275,1.9701008190817242
2023,231,18,7.932166301969365,1.58,3.27,28.692,1.836425432035628
2023,231,19,0.0,0.0,2.52,28.382,1.726350324205356
2023,231,20,0.0,0.0,3.02,28.1465,1.7429110557202137
2023,231,21,0.0,0.0,3.27,27.825,1.661897600025842
2023,231,22,0.0,0.0,1.26,27.6405,1.568179524376533
2023,231,23,0.0,0.0,2.01,27.85,1.6999340880212193
2023,232,00,0.0,1.58,1.26,27.7885,1.762942565901459
2023,232,01,0.0,0.0,0.25,27.5545,1.698478693857818
2023,232,02,0.0,0.0,0.5,27.4315,1.6424062696581978
2023,232,03,0.0,0.0,0.0,27.505,1.6531583249291217
2023,232,04,0.0,0.0,0.0,27.579,1.65294837683829
2023,232,05,0.0,0.0,0.0,27.419,1.6247564983378298
2023,232,06,7.385120350109409,1.58,0.0,27.604,1.60178806744329
2023,232,07,71.1159737417943,0.0,1.005,29.104,1.8384155107957931
2023,232,08,112.417943107221,0.0,1.76,30.3215,2.136121689651076
2023,232,09,94.9124726477024,0.0,1.76,32.356,2.6649658712230395
2023,232,10,213.6214442013129,0.0,1.51,34.9475,3.371895496656242
2023,232,11,215.53610503282275,0.0,2.52,35.8905,3.806006024849485
2023,232,12,185.44857768052515,1.58,2.265,37.155,4.160905505426888
2023,232,13,221.82713347921225,0.0,4.025,37.5905,4.519979612242414
2023,232,14,100.38293216630197,0.0,4.78,36.9055,4.317134479857789
2023,232,15,91.0831509846827,0.0,5.535,36.5385,4.194716341775412
2023,232,16,75.76586433260394,0.0,5.03,35.3715,3.8509885754981905
2023,232,17,27.899343544857764,0.0,5.79,33.693,3.1682914159327047
2023,232,18,6.017505470459518,1.58,6.545,31.817,2.5826473529563154
2023,232,19,0.0,0.0,5.54,30.9,2.335300733626575
2023,232,20,0.0,0.0,4.785,30.735,2.3643352251362084
2023,232,21,0.0,0.0,3.52,30.4195,2.3481691453488818
2023,232,22,0.0,0.0,2.265,30.0415,2.246784766877102
2023,232,23,0.0,0.0,2.015,29.665,2.1632956614267633
2023,233,00,0.0,1.58,1.51,27.776,1.7187349864936854
2023,233,01,0.0,0.0,1.01,27.5175,1.4962834552111532
2023,233,02,0.0,0.0,1.26,27.014,1.2992927971998953
2023,233,03,0.0,0.0,1.005,27.1245,1.3364875770801303
2023,233,04,0.0,0.0,0.25,26.4635,1.1732204590278754
2023,233,05,0.0,0.0,0.0,26.2925,1.0793395030744939
2023,233,06,5.470459518599562,1.58,0.5,26.0975,0.9959580541192555
2023,233,07,28.993435448577678,0.0,0.0,26.1945,0.8622303133222913
2023,233,08,41.30196936542669,0.0,0.505,26.6585,0.9368364331138684
2023,233,09,79.8687089715536,0.0,1.01,26.9165,1.0150436611949647
2023,233,10,94.36542669584244,0.0,0.5,27.813,1.1595216491120273
2023,233,11,192.2866520787746,0.0,1.26,29.0905,1.470390983372749
2023,233,12,217.4507658643326,1.58,1.76,30.583,1.9225199840287566
2023,233,13,170.13129102844638,0.0,2.265,31.1535,2.3216591010439753
2023,233,14,104.48577680525163,0.0,3.02,30.976,2.26464060650271
2023,233,15,112.14442013129103,0.0,3.27,31.7285,2.443235367983738
2023,233,16,78.50109409190371,0.0,3.775,31.446,2.595727243425994
2023,233,17,44.58424507658643,0.0,2.77,31.497,2.8760649164851655
2023,233,18,15.86433260393873,1.58,2.515,31.1535,2.940617044974645
2023,233,19,0.0,0.0,1.01,30.558,2.783234699160462
2023,233,20,0.0,0.0,2.01,28.0845,1.9304339172790195
2023,233,21,0.0,0.0,1.51,26.3045,1.5525429856107495
2023,233,22,0.0,0.0,0.755,25.4285,1.2383986091936008
2023,233,23,0.0,0.0,0.505,24.98,1.0380440321309903
2023,234,00,0.0,1.58,0.0,24.1465,0.9484219817498354
2023,234,01,0.0,0.0,0.0,24.907,0.9736652079424293
2023,234,02,0.0,0.0,0.0,24.774,1.0081691052323567
2023,234,03,0.0,0.0,0.5,24.9435,1.0073661800326246
2023,234,04,0.0,0.0,0.755,25.016,1.0624751542592472
2023,234,05,0.27352297592997815,0.0,0.505,24.7745,1.0300826010413082
2023,234,06,30.08752735229759,1.58,0.755,26.469,1.1061923412626566
2023,234,07,135.9409190371991,0.0,1.255,27.9,1.4642960710424828
2023,234,08,204.04814004376365,0.0,1.26,30.245,1.8878408363082322
2023,234,09,304.70459518599563,0.0,0.755,33.5215,2.749373811517591
2023,234,10,356.12691466083146,0.0,1.01,34.704,3.357169745624201
2023,234,11,390.59080962800874,0.0,1.51,35.865,3.785921665389917
2023,234,12,391.1378555798687,1.58,1.26,37.6455,4.4944633824228495
2023,234,13,365.1531728665208,0.0,1.76,38.519,4.930066973400036
2023,234,14,314.5514223194748,0.0,1.51,39.2475,5.286542222435031
2023,234,15,243.16192560175054,0.0,3.27,38.8545,5.023400158736442
2023,234,16,164.11378555798686,0.0,3.52,38.2955,4.830555672125378
2023,234,17,83.42450765864332,0.0,3.525,37.2475,4.566998383847638
2023,234,18,15.86433260393873,1.58,2.77,34.984,3.9296500199448334
