year,julian-day,standard-time,solar,rain,wind,T-air,T-soil,D-MD,GW,E-MD,P-PD,P-MD,K-plant
2023,169,20,0.0,0.0,1.51,35.288,34.28000000000003,5.216812942372553,,,,,
2023,169,21,0.0,0.0,1.51,34.545,32.08000000000004,5.014855551376052,,,,,
2023,169,22,0.0,0.0,1.51,33.5475,30.120000000000005,4.694489528462334,,,,,
2023,169,23,0.0,0.0,1.51,32.639,28.31,4.439023294711917,,,,,
2023,170,0,0.0,0.0,0.505,29.904,26.660000000000025,3.700416579395465,,,,,
2023,170,1,0.0,0.0,0.0,27.076,25.170000000000016,3.012882123949012,,,,,
2023,170,2,0.0,0.0,0.25,26.868,23.81,2.9214468134375142,,,,,
2023,170,3,0.0,0.0,0.0,24.8835,22.57000000000005,2.4968313621936535,,,,,
2023,170,4,0.0,0.0,0.0,23.7495,21.470000000000027,2.2548913031530025,,,,,
2023,170,5,12.85557986870897,0.0,0.0,24.5095,20.40000000000003,2.338572073429833,,,,,
2023,170,6,83.42450765864332,6.32,0.5,26.7325,19.760000000000048,2.7051603133016884,,,,,
2023,170,7,175.054704595186,0.0,0.755,29.129,20.49000000000001,3.20169132995599,,,,,
2023,170,8,263.67614879649886,0.0,0.755,31.9965,22.33000000000004,3.871907375720298,,,,,
2023,170,9,338.07439824945294,0.0,0.5,34.4025,24.420000000000016,4.569790883821222,,,,,
2023,170,10,390.0437636761488,0.0,1.01,35.102,26.610000000000017,4.804168268294565,,,,,
2023,170,11,403.99343544857766,0.0,1.26,35.852,28.730000000000015,5.071811250364767,,,,,
2023,170,12,419.8577680525164,0.0,1.51,36.9345,30.670000000000016,5.500387762307485,,,,,
2023,170,13,389.2231947483588,0.0,2.01,38.506,32.370000000000005,6.132713499608897,,,,,
2023,170,14,394.4201312910285,0.0,2.52,38.84,33.69,6.368883078610242,,,,,
2023,170,15,307.4398249452954,0.0,3.27,39.8145,34.60000000000002,6.73224746946141,,,,,
2023,170,16,190.37199124726476,0.0,3.27,39.361,35.129999999999995,6.560210081386474,,,,,
2023,170,17,58.80743982494529,0.0,3.02,37.8795,35.31,6.0735025179526465,,,,,
2023,170,18,26.531728665207876,6.32,3.02,37.2205,35.150000000000034,5.942682173407378,,,,,
2023,170,19,1.3676148796498906,0.0,3.52,36.1195,34.69,5.538864631970654,,,,,
2023,170,20,0.0,0.0,3.27,35.342,33.51000000000005,5.261053297593404,,,,,
2023,170,21,0.0,0.0,2.01,34.651,32.26000000000005,5.041674370454101,,,,,
2023,170,22,0.0,0.0,1.005,33.3145,31.129999999999995,4.643922415886716,,,,,
2023,170,23,0.0,0.0,0.755,32.1505,30.05000000000001,4.311210569355313,,,,,
2023,171,0,0.0,0.0,1.26,31.8545,29.04000000000002,4.131110941782142,,,,,
2023,171,1,0.0,0.0,1.51,30.8995,28.140000000000043,3.8481083333501154,,,,,
2023,171,2,0.0,0.0,2.01,30.167,26.950000000000045,3.57025369626141,,,,,
2023,171,3,0.0,0.0,0.505,26.871,25.660000000000025,2.854709073216621,,,,,
2023,171,4,0.0,0.0,0.0,24.6175,24.510000000000048,2.3846973689966964,,,,,
2023,171,5,13.676148796498904,0.0,0.0,25.5895,23.27000000000004,2.5186396501446136,,,,,
2023,171,6,83.97155361050328,6.32,0.25,27.826,22.40000000000003,2.92720666897392,,,,,
2023,171,7,177.78993435448575,0.0,0.25,31.311,22.910000000000025,3.664813035349807,,,,,
2023,171,8,264.4967177242888,0.0,0.25,33.339,24.430000000000007,4.165518482921299,,,,,
2023,171,9,338.6214442013129,0.0,0.755,34.006,26.180000000000007,4.400856604947719,,,,,
2023,171,10,392.50547045951856,0.0,1.26,35.2665,28.08000000000004,4.819471281581849,,,,,
2023,171,11,419.3107221006565,0.0,2.265,35.9445,30.07000000000005,5.148040289134062,,,,,
2023,171,12,419.8577680525164,0.0,2.015,37.5765,32.0,5.699142834375302,,,,,
2023,171,13,398.7964989059081,0.0,2.52,37.9905,33.75,5.91792508806099,,,,,
2023,171,14,353.39168490153173,0.0,2.52,38.5885,35.26000000000005,6.129241735552984,,,,,
2023,171,15,288.8402625820569,0.0,3.02,38.4775,36.379999999999995,6.15391364185968,,,,,
2023,171,16,208.69803063457329,0.0,3.52,37.9905,37.04000000000002,5.9444331511654065,,,,,
2023,171,17,123.08533916849017,0.0,3.52,37.4115,37.22000000000003,5.664354792766769,,,,,
2023,171,18,42.669584245076585,6.32,2.77,36.444,36.860000000000014,5.333628593634891,,,,,
2023,171,19,4.102844638949671,0.0,2.265,34.718,36.01000000000005,4.775147618578639,,,,,
2023,171,20,0.0,0.0,1.01,33.0145,33.78000000000003,4.203761815010319,,,,,
2023,171,21,0.0,0.0,1.26,32.691,31.480000000000015,4.0933971677579555,,,,,
2023,171,22,0.0,0.0,0.5,30.9405,29.44,3.6958411475526183,,,,,
2023,171,23,0.0,0.0,0.0,28.196,27.58000000000004,3.013952659788984,,,,,
2023,172,0,0.0,0.0,0.0,27.149,25.890000000000043,2.7595703461260577,,,,,
2023,172,1,0.0,0.0,0.0,25.769,24.390000000000043,2.417900881062388,,,,,
2023,172,2,0.0,0.0,0.25,25.2835,23.090000000000032,2.3830314937771546,,,,,
2023,172,3,0.0,0.0,0.5,24.46,21.960000000000036,2.215071731147769,,,,,
2023,172,4,0.0,0.0,0.5,23.69,20.94,2.131119120053433,,,,,
2023,172,5,14.22319474835886,0.0,0.0,24.668,19.94,2.231928637672353,,,,,
2023,172,6,87.80087527352298,6.32,1.26,26.7085,19.340000000000032,2.5961639820461726,,,,,
2023,172,7,178.06345733041573,0.0,1.26,29.8185,20.110000000000017,3.239061352386102,,,,,
2023,172,8,265.31728665207874,0.0,1.51,32.539,22.04000000000002,4.036446509773551,,,,,
2023,172,9,338.07439824945294,0.0,1.26,34.534,24.230000000000015,4.611509153834481,,,,,
2023,172,10,391.68490153172866,0.0,1.51,35.73,26.57000000000005,5.023252065838804,,,,,
2023,172,11,419.0371991247264,0.0,2.01,36.7965,28.970000000000027,5.412548608589783,,,,,
2023,172,12,421.4989059080963,0.0,2.265,37.6615,31.25,5.784078533087895,,,,,
2023,172,13,402.07877461706784,0.0,2.015,38.771,33.28000000000003,6.224326129910336,,,,,
2023,172,14,309.0809628008752,0.0,2.77,39.3625,35.01000000000005,6.4715483744775675,,,,,
2023,172,15,279.26695842450766,0.0,2.52,40.314,36.32000000000005,6.80504627504893,,,,,
2023,172,16,207.87746170678335,0.0,1.26,40.329,37.14000000000004,6.8029661910420645,,,,,
2023,172,17,122.5382932166302,0.0,1.76,39.0925,37.47000000000003,6.346872583645794,,,,,
2023,172,18,43.49015317286652,6.32,2.52,38.116,37.25,5.958233671348024,,,,,
2023,172,19,4.3763676148796495,0.0,2.77,36.0665,36.51000000000005,5.236347200784876,,,,,
2023,172,20,0.0,0.0,1.51,34.6375,34.629999999999995,4.7731837030158655,,,,,
2023,172,21,0.0,0.0,2.77,34.124,32.47000000000003,4.6630274450952385,,,,,
2023,172,22,0.0,0.0,3.02,33.2875,30.55000000000001,4.5678494967393855,,,,,
2023,172,23,0.0,0.0,2.015,31.805,28.700000000000045,4.24188646860978,,,,,
2023,173,0,0.0,0.0,1.26,30.356,26.980000000000015,3.918912708999368,,,,,
2023,173,1,0.0,0.0,0.25,27.4995,25.44,3.272200570811235,,,,,
2023,173,2,0.0,0.0,0.0,24.3755,24.06,2.5808741247666624,,,,,
2023,173,3,0.0,0.0,0.0,24.195,22.82000000000005,2.4232582120386903,,,,,
2023,173,4,0.0,0.0,0.0,22.729,21.720000000000027,2.142173925693293,,,,,
2023,173,5,13.676148796498904,0.0,0.5,22.789,20.57000000000005,2.029305810095915,,,,,
2023,173,6,86.70678336980306,6.32,0.755,25.1135,19.81,2.4244351609907544,,,,,
2023,173,7,177.24288840262582,0.0,1.005,28.559,20.420000000000016,3.150472660077708,,,,,
2023,173,8,263.94967177242887,0.0,0.755,31.7015,22.24000000000001,4.006579442419399,,,,,
2023,173,9,337.527352297593,0.0,0.5,34.1905,24.200000000000045,4.777153415342381,,,,,
2023,173,10,390.59080962800874,0.0,1.01,35.169,26.25,5.19116285865958,,,,,
2023,173,11,416.8490153172866,0.0,1.005,37.5095,28.129999999999995,5.991587692921536,,,,,
2023,173,12,418.21663019693653,0.0,1.26,37.662,29.77000000000004,6.015344423360432,,,,,
2023,173,13,394.6936542669584,0.0,1.76,38.4495,31.180000000000007,6.246529448538034,,,,,
2023,173,14,350.109409190372,0.0,1.51,39.772,32.629999999999995,6.709690761732592,,,,,
2023,173,15,285.0109409190372,0.0,1.26,39.545,33.900000000000034,6.639566303339634,,,,,
2023,173,16,201.3129102844639,0.0,1.765,39.5205,34.78000000000003,6.64885714127858,,,,,
2023,173,17,117.88840262582056,0.0,2.52,38.897,35.27000000000004,6.395391328866858,,,,,
2023,173,18,42.669584245076585,6.32,2.77,37.399,35.22000000000003,5.766402015144376,,,,,
2023,173,19,4.3763676148796495,0.0,2.265,35.4625,34.59000000000003,5.143166016915792,,,,,
2023,173,20,0.0,0.0,1.26,33.8105,32.76000000000005,4.703393229855159,,,,,
2023,173,21,0.0,0.0,1.76,33.3655,31.02000000000004,4.603259498798767,,,,,
2023,173,22,0.0,0.0,3.27,32.4075,29.480000000000015,4.444792408564954,,,,,
2023,173,23,0.0,0.0,2.515,30.9015,28.220000000000027,4.085449662433653,,,,,
2023,174,0,0.0,0.0,1.51,29.5065,27.180000000000007,3.711654098550659,,,,,
2023,174,1,0.0,0.0,0.0,25.6225,26.25,2.9000579586181487,,,,,
2023,174,2,0.0,0.0,0.0,24.581,24.879999999999995,2.609722586898443,,,,,
2023,174,3,0.0,0.0,0.0,23.497,23.340000000000032,2.427880449616831,,,,,
2023,174,4,0.0,0.0,0.0,21.76,21.970000000000027,2.0650578956284504,,,,,
2023,174,5,12.582056892778994,0.0,0.5,22.694,20.590000000000032,2.133493184934062,,,,,
2023,174,6,83.42450765864332,6.32,0.5,25.2725,19.629999999999995,2.529610216815517,,,,,
2023,174,7,172.86652078774617,0.0,0.505,27.8625,20.110000000000017,3.081619862770419,,,,,
2023,174,8,260.66739606126913,0.0,0.5,29.6525,21.77000000000004,3.6160768907038423,,,,,
2023,174,9,337.253829321663,0.0,1.01,31.6285,23.700000000000045,4.113481388456984,,,,,
2023,174,10,391.41137855579865,0.0,1.01,32.6265,25.79000000000002,4.428507676804432,,,,,
2023,174,11,418.21663019693653,0.0,1.26,34.15,27.960000000000036,4.852278742601485,,,,,
2023,174,12,417.39606126914657,0.0,1.01,35.7295,30.03000000000003,5.310148960518195,,,,,
2023,174,13,392.2319474835886,0.0,1.51,36.593,31.90000000000003,5.589174650128857,,,,,
2023,174,14,345.1859956236324,0.0,2.01,36.7565,33.49000000000001,5.670313401526107,,,,,
2023,174,15,283.6433260393873,0.0,2.015,36.702,34.69,5.739961419865531,,,,,
2023,174,16,207.3304157549234,0.0,1.76,36.851,35.44,5.842908301517902,,,,,
2023,174,17,122.5382932166302,0.0,1.51,36.4845,35.710000000000036,5.727063074281752,,,,,
2023,174,18,42.669584245076585,6.32,1.76,35.2765,35.360000000000014,5.339197748397228,,,,,
2023,174,19,4.3763676148796495,0.0,1.76,32.847,34.24000000000001,4.643465473075006,,,,,
2023,174,20,0.0,0.0,1.01,30.6465,31.54000000000002,4.052849746935378,,,,,
2023,174,21,0.0,0.0,1.01,30.369,28.870000000000005,4.019388555359484,,,,,
2023,174,22,0.0,0.0,1.26,30.105,26.5,4.027370235859016,,,,,
2023,174,23,0.0,0.0,2.265,29.0915,24.379999999999995,3.7930222752643767,,,,,
2023,175,0,0.0,0.0,2.01,28.1345,22.480000000000015,3.5386494743460006,,,,,
2023,175,1,0.0,0.0,0.0,23.942,20.78000000000003,2.6826531069704416,,,,,
2023,175,2,0.0,0.0,0.0,21.82,19.260000000000048,2.2256375202020995,,,,,
2023,175,3,0.0,0.0,0.0,20.2455,17.910000000000025,1.9824073598599496,,,,,
2023,175,4,0.0,0.0,0.0,18.509,16.710000000000036,1.7431018259107265,,,,,
2023,175,5,13.676148796498904,0.0,0.0,20.3535,15.600000000000025,1.938321211972761,,,,,
2023,175,6,87.80087527352298,6.32,0.5,24.148,14.950000000000044,2.518813949992733,,,,,
2023,175,7,178.6105032822757,0.0,1.51,27.0885,15.740000000000007,3.077832657820662,,,,,
2023,175,8,266.41137855579865,0.0,1.76,29.804,17.960000000000036,3.758965685391493,,,,,
2023,175,9,340.5361050328227,0.0,1.51,31.883,20.460000000000036,4.260662773129922,,,,,
2023,175,10,394.4201312910285,0.0,1.01,33.7455,23.200000000000045,4.804437209207926,,,,,
2023,175,11,420.4048140043763,0.0,1.01,36.0815,26.090000000000032,5.563161619346019,,,,,
2023,175,12,422.04595185995623,0.0,1.01,37.289,28.860000000000017,6.009527546981899,,,,,
2023,175,13,400.437636761488,0.0,1.51,37.853,31.340000000000032,6.229237964382655,,,,,
2023,175,14,354.7592997811816,0.0,1.76,38.6445,33.49000000000001,6.535640882099115,,,,,
2023,175,15,287.47264770240696,0.0,1.26,39.149,35.150000000000034,6.715315717974848,,,,,
2023,175,16,208.4245076586433,0.0,1.76,39.3325,36.25,6.78171865365239,,,,,
2023,175,17,122.5382932166302,0.0,1.51,38.602,36.79000000000002,6.530970579020617,,,,,
2023,175,18,42.669584245076585,6.32,2.01,37.5085,36.68000000000001,6.159120972484972,,,,,
2023,175,19,4.3763676148796495,0.0,1.005,34.931,35.78000000000003,5.283046522190904,,,,,
2023,175,20,0.0,0.0,0.25,32.976,33.31,4.672211051093082,,,,,
2023,175,21,0.0,0.0,0.0,30.7885,30.840000000000032,4.054757288259847,,,,,
2023,175,22,0.0,0.0,1.005,33.901,28.629999999999995,4.928355759763573,,,,,
2023,175,23,0.0,0.0,0.505,30.517,26.640000000000043,4.016401797915541,,,,,
2023,176,0,0.0,0.0,0.0,25.952,24.860000000000017,2.8533005318957083,,,,,
2023,176,1,0.0,0.0,0.0,23.3175,23.27000000000004,2.411750730248289,,,,,
2023,176,2,0.0,0.0,0.0,23.136,21.860000000000017,2.3641977201335957,,,,,
2023,176,3,0.0,0.0,0.0,23.304,20.600000000000023,2.4527151460730625,,,,,
2023,176,4,0.0,0.0,0.25,23.5085,19.470000000000027,2.4933098367691344,,,,,
2023,176,5,12.035010940919037,0.0,0.5,24.9195,18.510000000000048,2.7103219848347098,,,,,
2023,176,6,80.41575492341356,6.32,0.25,27.0405,18.010000000000048,3.0495117017689637,,,,,
2023,176,7,170.95185995623632,0.0,1.01,29.968,18.860000000000017,3.730993315332581,,,,,
2023,176,8,258.4792122538293,0.0,1.01,33.002,21.03000000000003,4.528018407605651,,,,,
2023,176,9,333.15098468271333,0.0,0.755,35.4625,23.430000000000007,5.209548069883842,,,,,
2023,176,10,385.9409190371991,0.0,0.5,37.7015,26.010000000000048,6.002148793031418,,,,,
2023,176,11,414.1137855579868,0.0,1.26,38.241,28.700000000000045,6.300899423850172,,,,,
2023,176,12,415.7549234135667,0.0,1.51,40.107,31.28000000000003,6.95319395375319,,,,,
2023,176,13,394.6936542669584,0.0,1.26,41.08,33.60000000000002,7.337502797847812,,,,,
2023,176,14,349.56236323851203,0.0,1.51,41.634,35.620000000000005,7.531171453049973,,,,,
2023,176,15,281.72866520787744,0.0,1.26,42.134,37.170000000000016,7.66989552475488,,,,,
2023,176,16,202.40700218818375,0.0,1.76,42.108,38.18000000000001,7.605781534889196,,,,,
2023,176,17,118.43544857768052,0.0,2.52,41.3415,38.660000000000025,7.277126890182675,,,,,
2023,176,18,42.39606126914661,6.32,2.265,40.115,38.51000000000005,6.792746375790085,,,,,
2023,176,19,4.649890590809628,0.0,0.755,37.7715,37.76000000000005,5.933285979769141,,,,,
2023,176,20,0.0,0.0,0.755,37.0145,35.460000000000036,5.656412678985123,,,,,
2023,176,21,0.0,0.0,1.76,36.4845,33.08000000000004,5.498102663529551,,,,,
2023,176,22,0.0,0.0,1.765,34.1175,30.970000000000027,4.8301129114744255,,,,,
2023,176,23,0.0,0.0,1.51,33.526,29.02000000000004,4.665521576923815,,,,,
2023,177,0,0.0,0.0,2.015,34.8495,27.24000000000001,5.150451624969306,,,,,
2023,177,1,0.0,0.0,1.005,31.503,25.660000000000025,4.253123164359768,,,,,
2023,177,2,0.0,0.0,0.0,27.0385,24.200000000000045,3.061664893648914,,,,,
2023,177,3,0.0,0.0,0.0,25.2835,22.870000000000005,2.500652385626872,,,,,
2023,177,4,0.0,0.0,0.0,24.6655,21.69,2.410184920979501,,,,,
2023,177,5,11.2144420131291,0.0,0.0,25.507,20.680000000000007,2.558583649779709,,,,,
2023,177,6,77.4070021881838,6.32,0.25,28.221,20.140000000000043,3.068134960867934,,,,,
2023,177,7,167.94310722100656,0.0,0.5,31.473,20.920000000000016,3.73794908980838,,,,,
2023,177,8,255.74398249452952,0.0,0.0,34.5585,23.0,4.642492704742124,,,,,
2023,177,9,331.2363238512035,0.0,1.01,35.678,25.32000000000005,5.189978240629618,,,,,
2023,177,10,381.5645514223194,0.0,1.26,37.0965,27.83000000000004,5.75118451534722,,,,,
2023,177,11,411.65207877461705,0.0,1.76,39.291,30.420000000000016,6.62804902296066,,,,,
2023,177,12,422.04595185995623,0.0,1.76,39.254,32.89000000000004,6.653930435906637,,,,,
2023,177,13,402.07877461706784,0.25,1.51,40.936,35.110000000000014,7.250745075448697,,,,,
2023,177,14,347.92122538293216,0.0,2.01,41.7365,37.02000000000004,7.596228953581996,,,,,
2023,177,15,277.89934354485774,0.0,2.01,41.869,38.49000000000001,7.604562138708217,,,,,
2023,177,16,199.67177242888403,0.0,2.015,42.371,39.450000000000045,7.811883632227197,,,,,
2023,177,17,114.60612691466082,0.0,2.015,41.458,39.910000000000025,7.441658661779875,,,,,
2023,177,18,38.29321663019694,6.32,2.265,40.3735,39.75,6.999825734029826,,,,,
2023,177,19,4.3763676148796495,0.0,1.76,38.076,38.98000000000002,6.175052597321926,,,,,
2023,177,20,0.0,0.0,1.26,36.498,36.64000000000004,5.639642844018229,,,,,
2023,177,21,0.0,0.0,2.52,36.296,34.210000000000036,5.6078301090535065,,,,,
2023,177,22,0.0,0.0,2.01,35.4355,32.06,5.357420721472422,,,,,
2023,177,23,0.0,0.0,1.51,33.6065,30.06,4.793314644663407,,,,,
2023,178,0,0.0,0.0,0.25,31.8755,28.220000000000027,4.258854227916964,,,,,
2023,178,1,0.0,0.0,0.25,29.107,26.590000000000032,3.5625476814195256,,,,,
2023,178,2,0.0,0.0,0.0,26.4415,25.06,2.9042274871734923,,,,,
2023,178,3,0.0,0.0,0.0,25.477,23.640000000000043,2.6338933385502425,,,,,
2023,178,4,0.0,0.0,0.0,24.521,22.370000000000005,2.432557354940416,,,,,
2023,178,5,12.308533916849017,0.0,0.0,25.478,21.230000000000015,2.5770004444244115,,,,,
2023,178,6,80.96280087527352,6.32,0.25,28.248,20.54000000000002,3.1189946404608087,,,,,
2023,178,7,168.7636761487965,0.0,0.25,30.9265,21.200000000000045,3.7801791275568863,,,,,
2023,178,8,255.4704595185995,0.0,1.005,33.1185,23.160000000000025,4.408241582429781,,,,,
2023,178,9,329.59518599562364,0.0,1.51,35.2235,25.350000000000023,5.0017310821260645,,,,,
2023,178,10,381.2910284463895,0.0,1.51,36.1615,27.69,5.386680261759793,,,,,
2023,178,11,406.1816192560175,0.25,1.51,36.161,30.08000000000004,5.386532549405836,,,,,
2023,178,12,407.0021881838074,0.25,1.26,38.6195,32.360000000000014,6.194333753738409,,,,,
2023,178,13,390.59080962800874,0.25,2.265,39.9425,34.39000000000004,6.752639491426084,,,,,
2023,178,14,344.6389496717724,0.0,2.52,40.1145,36.129999999999995,6.863127872784073,,,,,
2023,178,15,278.7199124726477,0.0,2.77,41.1675,37.450000000000045,7.316558822324682,,,,,
2023,178,16,202.1334792122538,0.0,3.02,40.315,38.28000000000003,7.011860339640217,,,,,
2023,178,17,122.26477024070022,0.0,3.02,40.386,38.60000000000002,7.045927049384687,,,,,
2023,178,18,44.857768052516406,6.32,2.52,39.2485,38.370000000000005,6.620056047829992,,,,,
2023,178,19,4.102844638949671,0.0,2.265,37.3165,37.59000000000003,5.7725424130284075,,,,,
2023,178,20,0.0,0.0,1.255,35.467,35.49000000000001,5.063609042151894,,,,,
2023,178,21,0.0,0.0,0.5,33.783,33.150000000000034,4.491083912561708,,,,,
2023,178,22,0.0,0.5,0.25,30.118,31.07000000000005,3.543139403152189,,,,,
2023,178,23,0.0,0.76,0.0,28.3185,29.15000000000003,3.141438323474123,,,,,
2023,179,0,0.0,1.02,0.0,26.7815,27.390000000000043,2.716490042355153,,,,,
2023,179,1,0.0,1.02,0.0,26.3045,25.82000000000005,2.627512109054576,,,,,
2023,179,2,0.0,1.27,0.0,24.859,24.340000000000032,2.326657323768798,,,,,
2023,179,3,0.0,1.02,0.0,24.2805,22.99000000000001,2.218699406679556,,,,,
2023,179,4,0.0,0.76,0.0,22.429,21.77000000000004,1.9230088455847216,,,,,
2023,179,5,11.761487964989058,1.02,0.0,24.4135,20.670000000000016,2.224210930134616,,,,,
2023,179,6,78.77461706783369,6.57,0.5,27.6055,20.0,2.786283960249994,,,,,
2023,179,7,166.57549234135666,0.5,1.01,29.0415,20.680000000000007,3.085112024585849,,,,,
2023,179,8,250.27352297592995,0.76,0.5,32.1015,22.590000000000032,3.777729346346852,,,,,
2023,179,9,323.03063457330416,0.25,0.755,33.613,24.77000000000004,4.2871604987873,,,,,
2023,179,10,376.36761487964986,0.0,1.01,35.3295,27.05000000000001,4.776092030337615,,,,,
2023,179,11,403.1728665207877,0.0,1.26,36.3355,29.350000000000023,5.0779650257075595,,,,,
2023,179,12,404.8140043763675,0.0,1.51,38.1985,31.54000000000002,5.622954043780133,,,,,
2023,179,13,384.02625820568926,0.0,1.51,39.0085,33.52000000000004,5.975265346830682,,,,,
2023,179,14,339.98905908096276,0.0,1.51,39.886,35.24000000000001,6.299389424201507,,,,,
2023,179,15,275.9846827133479,0.0,2.52,39.7435,36.56,6.200662837578502,,,,,
2023,179,16,199.945295404814,0.0,2.77,40.1005,37.420000000000016,6.4349508722109725,,,,,
2023,179,17,121.71772428884026,0.0,3.02,39.6875,37.79000000000002,6.381793037625037,,,,,
2023,179,18,44.58424507658643,6.32,2.77,38.366,37.610000000000014,5.897217596033044,,,,,
2023,179,19,4.102844638949671,0.0,2.515,36.3635,36.89000000000004,5.228292816652682,,,,,
2023,179,20,0.0,0.0,1.26,34.957,35.01000000000005,4.835965740625987,,,,,
2023,179,21,0.0,0.0,0.25,31.4865,32.84000000000003,3.895623595538075,,,,,
2023,179,22,0.0,0.0,0.0,30.3055,30.90000000000003,3.5490215029843335,,,,,
2023,179,23,0.0,0.0,0.0,28.3215,29.08000000000004,3.1535447666831793,,,,,
2023,180,0,0.0,0.0,0.0,27.0265,27.410000000000025,2.782670687200229,,,,,
2023,180,1,0.0,0.0,0.0,25.492,25.910000000000025,2.6329782890665268,,,,,
2023,180,2,0.0,0.0,0.25,24.849,24.480000000000015,2.4885561687843643,,,,,
2023,180,3,0.0,0.0,0.25,23.7975,23.15000000000003,2.264361836040435,,,,,
2023,180,4,0.0,0.0,0.0,24.0865,21.960000000000036,2.331031918098152,,,,,
2023,180,5,12.308533916849017,0.0,0.0,24.969,20.80000000000001,2.503271814629957,,,,,
2023,180,6,82.33041575492341,6.32,0.755,26.8435,20.04000000000002,2.805924391712611,,,,,
2023,180,7,167.94310722100656,0.0,1.01,29.566,20.65000000000003,3.442842825643359,,,,,
2023,180,8,251.91466083150985,0.0,1.26,32.2025,22.460000000000036,4.155459790895769,,,,,
2023,180,9,324.12472647702407,0.0,0.5,34.138,24.54000000000002,4.631797333798497,,,,,
2023,180,10,377.1881838074398,0.0,1.01,35.1175,26.74000000000001,4.822444394633398,,,,,
2023,180,11,403.4463894967177,0.0,1.01,36.7695,29.010000000000048,5.382870984113467,,,,,
2023,180,12,405.6345733041575,0.0,2.01,37.329,31.19,5.648598877387393,,,,,
2023,180,13,384.8468271334792,0.0,2.01,38.381,33.170000000000016,6.02043893147773,,,,,
2023,180,14,341.3566739606127,0.0,2.265,38.8265,34.900000000000034,6.2221393046462055,,,,,
2023,180,15,276.5317286652079,0.0,1.76,40.129,36.22000000000003,6.716048035202346,,,,,
2023,180,16,200.7658643326039,0.0,1.51,40.1855,37.06,6.76238585120091,,,,,
2023,180,17,120.35010940919037,0.0,1.76,39.9895,37.410000000000025,6.725319714894728,,,,,
2023,180,18,44.03719912472648,6.32,2.01,38.4355,37.22000000000003,6.1705376574930995,,,,,
2023,180,19,4.102844638949671,0.0,1.255,35.7075,36.51000000000005,5.268620231032099,,,,,
2023,180,20,0.0,0.0,0.25,33.927,34.56,4.694297010453738,,,,,
2023,180,21,0.0,0.0,0.5,33.3655,32.34000000000003,4.523627219522672,,,,,
2023,180,22,0.0,0.0,0.0,29.919,30.370000000000005,3.6423375522117065,,,,,
2023,180,23,0.0,0.0,0.0,27.568,28.52000000000004,3.008791820900104,,,,,
2023,181,0,0.0,0.0,0.0,27.01,26.82000000000005,2.8584866635725215,,,,,
2023,181,1,0.0,0.0,0.0,25.671,25.31,2.5753640558529955,,,,,
2023,181,2,0.0,0.0,0.0,24.8465,23.910000000000025,2.496034053589105,,,,,
2023,181,3,0.0,0.0,0.0,24.557,22.629999999999995,2.4054006178377683,,,,,
2023,181,4,0.0,0.0,0.5,24.6665,21.480000000000015,2.449155144815872,,,,,
2023,181,5,11.48796498905908,0.0,0.0,24.1595,20.420000000000016,2.3111341910090046,,,,,
2023,181,6,78.77461706783369,6.32,0.755,26.5625,19.760000000000048,2.7164561124591904,,,,,
2023,181,7,164.38730853391684,0.0,1.51,29.4295,20.450000000000045,3.3234367820868274,,,,,
2023,181,8,247.81181619256017,0.0,0.755,32.308,22.340000000000032,4.008422928959423,,,,,
2023,181,9,319.7483588621444,0.0,0.5,34.3895,24.54000000000002,4.55833196735045,,,,,
2023,181,10,372.2647702407002,0.0,1.005,36.4605,26.910000000000025,5.23173906422506,,,,,
2023,181,11,400.7111597374179,0.0,1.01,37.896,29.40000000000003,5.722899032572577,,,,,
2023,181,12,401.2582056892779,0.0,1.26,38.9525,31.78000000000003,6.173691285888122,,,,,
2023,181,13,381.0175054704594,0.0,1.76,40.546,33.93000000000001,6.8020932651260795,,,,,
2023,181,14,338.3479212253829,0.0,2.265,41.1985,35.78000000000003,7.1436746792748895,,,,,
2023,181,15,260.9409190371991,0.0,1.76,41.663,37.23000000000002,7.373371228828701,,,,,
2023,181,16,177.78993435448575,0.0,1.76,41.7365,38.21000000000003,7.397925693738886,,,,,
2023,181,17,117.06783369803064,0.0,0.5,41.751,38.68000000000001,7.383325875543441,,,,,
2023,181,18,43.21663019693654,6.32,0.755,40.689,38.56,6.93050899665918,,,,,
2023,181,19,4.3763676148796495,0.0,1.76,38.869,37.75,6.2467991148303845,,,,,
2023,181,20,0.0,0.0,1.26,37.4695,35.460000000000036,5.743435989085874,,,,,
2023,181,21,0.0,0.0,0.0,33.314,33.120000000000005,4.382531021000514,,,,,
2023,181,22,0.0,0.0,0.0,33.64,31.05000000000001,4.510141247111334,,,,,
2023,181,23,0.0,0.0,0.0,30.167,29.15000000000003,3.465246234606662,,,,,
2023,182,0,0.0,0.0,0.0,29.3415,27.420000000000016,3.210561197832798,,,,,
2023,182,1,0.0,0.0,0.0,28.382,25.890000000000043,3.067993241336954,,,,,
2023,182,2,0.0,0.0,0.25,28.048,24.480000000000015,3.016533074180177,,,,,
2023,182,3,0.0,0.0,0.755,27.2105,23.200000000000045,2.870644363602224,,,,,
2023,182,4,0.0,0.0,1.01,26.7825,22.06,2.8381331828281366,,,,,
2023,182,5,10.667396061269146,0.0,0.755,26.501,21.04000000000002,2.734336769658501,,,,,
