No.,Date.Time,Rain.mm,Temp.C,RH.percent,Wind.Speed.m.s,VPD,,,
28283.5,6/10/23 15:43,0,37.6455,8.7,2.265,5.961818356,,,
28285.5,6/10/23 16:43,0,37.1245,8.85,2.01,5.78582221,,,
28287.5,6/10/23 17:43,0,36.579,9.5,2.77,5.576075364,,,
28289.5,6/10/23 18:43,0,35.038,10.6,3.02,5.060748198,,,
28291.5,6/10/23 19:43,0,33.3265,10.25,2.515,4.618955699,,,
28293.5,6/10/23 20:43,0,32.446,10.7,2.52,4.373947971,,,
28295.5,6/10/23 21:43,0,30.7225,11.3,2.52,3.939828477,,,
28297.5,6/10/23 22:43,0,29.4275,12.6,1.51,3.60407655,,,
28299.5,6/10/23 23:43,0,28.358,14.6,2.265,3.310180605,,,
28301.5,6/11/23 0:43,0,24.5085,18.3,0,2.523596512,,,
28303.5,6/11/23 1:43,0,24.3155,20.45,0.25,2.428950722,,,
28305.5,6/11/23 2:43,0,24.7985,19.1,0.505,2.542579646,,,
28307.5,6/11/23 3:43,0,21.736,22.85,0,2.015187477,,,
28309.5,6/11/23 4:43,0,20.9485,24.55,0,1.877898763,,,
28311.5,6/11/23 5:43,0,21.45,25.2,0,1.919911638,,,
28313.5,6/11/23 6:43,0,25.38,24.25,0.25,2.464643574,,,
28315.5,6/11/23 7:43,0,26.7945,22.05,2.265,2.757465624,,,
28317.5,6/11/23 8:43,0,28.048,19.55,2.515,3.062566758,,,
28319.5,6/11/23 9:43,0,29.69,19.4,3.775,3.374305093,,,
28321.5,6/11/23 10:43,0,30.9125,15.6,4.28,3.789698735,,,
28323.5,6/11/23 11:43,0,31.7415,14.4,3.775,4.029046442,,,
28325.5,6/11/23 12:43,0,32.074,12.2,3.52,4.21110745,,,
28327.5,6/11/23 13:43,0,33.457,12.65,4.03,4.52840201,,,
28329.5,6/11/23 14:43,0,33.105,13.5,3.27,4.39676543,,,
28331.5,6/11/23 15:43,0,33.382,17.3,3.52,4.269377372,,,
28333.5,6/11/23 16:43,0,31.702,22.3,4.53,3.649028203,,,
28335.5,6/11/23 17:43,0,31.2685,23.05,3.775,3.525942672,,,
28337.5,6/11/23 18:43,0,30.256,23.5,3.27,3.308461164,,,
28339.5,6/11/23 19:43,0,29.0405,23.75,2.77,3.074805109,,,
28341.5,6/11/23 20:43,0,28.295,25.9,2.515,2.861682005,,,
28343.5,6/11/23 21:43,0,27.5665,28.25,2.01,2.655685767,,,
28345.5,6/11/23 22:43,0,26.561,28.55,2.265,2.493027078,,,
28347.5,6/11/23 23:43,0,25.6225,30,1.765,2.310597322,,,
28349.5,6/12/23 0:43,0,24.726,33.15,0.5,2.091929121,,,
28351.5,6/12/23 1:43,0,23.7855,36.15,1.005,1.888503332,,,
28353.5,6/12/23 2:43,0,22.154,37,0,1.688098025,,,
28355.5,6/12/23 3:43,0,21.2225,37.15,0,1.590844175,,,
28357.5,6/12/23 4:43,0,20.615,39.15,0,1.483733908,,,
28359.5,6/12/23 5:43,0,20.901,38.85,0,1.517541867,,,
28361.5,6/12/23 6:43,0,23.509,33.5,0.25,1.934396867,,,
28363.5,6/12/23 7:43,0,24.678,31.35,1.26,2.142103797,,,
28365.5,6/12/23 8:43,0,26.1825,29.95,1.51,2.390201269,,,
28367.5,6/12/23 9:43,0,27.4435,28.5,1.51,2.627459306,,,
28369.5,6/12/23 10:43,0,28.1965,27.05,1.76,2.801173279,,,
28371.5,6/12/23 11:43,0,29.4275,24.35,1.26,3.119546808,,,
28373.5,6/12/23 12:43,0,30.2175,22.8,1.76,3.331376051,,,
28375.5,6/12/23 13:43,0,31.7525,20.3,1.51,3.753682611,,,
28377.5,6/12/23 14:43,0,32.0995,18.95,1.76,3.892967845,,,
28379.5,6/12/23 15:43,0,32.523,18.8,1.76,3.994503909,,,
28381.5,6/12/23 16:43,0,32.407,18.5,1.51,3.983132738,,,
28383.5,6/12/23 17:43,0.25,31.3195,20.25,1.51,3.664854221,,,
28385.5,6/12/23 18:43,0.25,30.205,21.1,1.76,3.402296698,,,
28387.5,6/12/23 19:43,0.25,28.693,22.2,1.51,3.074815218,,,
28389.5,6/12/23 20:43,0.38,26.574,23.5,0.755,2.671276283,,,
28391.5,6/12/23 21:43,0.635,25.647,25.25,0.5,2.470977015,,,
28393.5,6/12/23 22:43,0.635,24.219,27.65,0,2.196365533,,,
28395.5,6/12/23 23:43,0.51,25.988,26.85,0.755,2.467437246,,,
28397.5,6/13/23 0:43,0.38,25.55,27.1,2.265,2.395989909,,,
28399.5,6/13/23 1:43,0.38,24.267,28.65,1.26,2.172250978,,,
28401.5,6/13/23 2:43,0.38,24.0865,28.95,2.015,2.139820983,,,
28403.5,6/13/23 3:43,0.25,22.442,30.45,1.51,1.896557622,,,
28405.5,6/13/23 4:43,0.25,19.4365,35.85,0,1.45410567,,,
28407.5,6/13/23 5:43,0.25,20.866,40.25,0,1.479609099,,,
28409.5,6/13/23 6:43,0.25,23.6055,34.75,0.755,1.909108059,,,
28411.5,6/13/23 7:43,0.25,25.575,32.05,1.01,2.236616048,,,
28413.5,6/13/23 8:43,0.25,26.929,31.3,0.5,2.449538814,,,
28415.5,6/13/23 9:43,0.38,28.6425,29.95,0.755,2.760423912,,,
28417.5,6/13/23 10:43,0.125,29.979,27.9,1.26,3.06901718,,,
28419.5,6/13/23 11:43,0.25,30.9505,24.5,1.51,3.397426736,,,
28421.5,6/13/23 12:43,0.125,32.5105,21.55,2.265,3.856504921,,,
28423.5,6/13/23 13:43,0.125,33.197,19.75,1.76,4.100180103,,,
28425.5,6/13/23 14:43,0.125,34.532,17.35,2.01,4.549295897,,,
28427.5,6/13/23 15:43,0,34.297,17.35,1.51,4.490284905,,,
28429.5,6/13/23 16:43,0,34.216,16.75,2.01,4.502550166,,,
28431.5,6/13/23 17:43,0,34.295,16.4,2.265,4.541392276,,,
28433.5,6/13/23 18:43,0,33.21,16.6,1.51,4.264228234,,,
28435.5,6/13/23 19:43,0,31.383,16.8,1.26,3.837220302,,,
28437.5,6/13/23 20:43,0,30.596,17.5,0.5,3.638053147,,,
28439.5,6/13/23 21:43,0,28.731,18.85,0.5,3.21428674,,,
28441.5,6/13/23 22:43,0,27.482,20.85,0.5,2.9151391,,,
28443.5,6/13/23 23:43,0,26.076,22.25,0.25,2.636287909,,,
28445.5,6/14/23 0:43,0,26.0165,22.5,0.25,2.6185797,,,
28447.5,6/14/23 1:43,0,23.209,29.75,0,2.006805768,,,
28449.5,6/14/23 2:43,0,21.676,33.75,0,1.724139528,,,
28451.5,6/14/23 3:43,0,20.841,38.35,0,1.524312657,,,
28453.5,6/14/23 4:43,0,21.0555,34.85,0,1.632238416,,,
28455.5,6/14/23 5:43,0,22.2025,33.05,0,1.799246707,,,
28457.5,6/14/23 6:43,0,24.231,30.15,0.755,2.121998255,,,
28459.5,6/14/23 7:43,0,26.575,26.65,1.01,2.561433442,,,
28461.5,6/14/23 8:43,0,29.3785,24.15,0.5,3.118968141,,,
28463.5,6/14/23 9:43,0,31.232,22.5,1.01,3.543779596,,,
28465.5,6/14/23 10:43,0,32.449,21,1.26,3.870104517,,,
28467.5,6/14/23 11:43,0,33.692,19.25,1.51,4.241604865,,,
28469.5,6/14/23 12:43,0,34.6245,16.8,1.76,4.603136765,,,
28471.5,6/14/23 13:43,0,35.4495,16.1,1.51,4.858561088,,,
28473.5,6/14/23 14:43,0,36.417,15.45,1.51,5.16350131,,,
28475.5,6/14/23 15:43,0,36.6335,15.15,2.265,5.243555631,,,
28477.5,6/14/23 16:43,0,36.3625,14.4,2.265,5.212048024,,,
28479.5,6/14/23 17:43,0,35.9985,13.6,3.02,5.15678444,,,
28481.5,6/14/23 18:43,0,34.851,12.7,3.27,4.890992133,,,
28483.5,6/14/23 19:43,0,33.1315,14.9,2.265,4.332038681,,,
28485.5,6/14/23 20:43,0,32.304,16.15,1.26,4.074241541,,,
28487.5,6/14/23 21:43,0,31.4205,16.9,1.01,3.840782462,,,
28489.5,6/14/23 22:43,0,29.5905,18.8,0.5,3.38000817,,,
28491.5,6/14/23 23:43,0,29.5645,19.5,1.26,3.345856215,,,
28493.5,6/15/23 0:43,0,28.308,21.9,1.26,3.018439603,,,
28495.5,6/15/23 1:43,0,27.617,23.65,1.76,2.834300803,,,
28497.5,6/15/23 2:43,0,24.79,26.8,0.25,2.299411546,,,
28499.5,6/15/23 3:43,0,23.6535,31.2,0,2.018804328,,,
28501.5,6/15/23 4:43,0,23.064,33.15,0,1.893008587,,,
28503.5,6/15/23 5:43,0,22.9575,33.75,0.25,1.863964238,,,
28505.5,6/15/23 6:43,0,25.2475,29.2,1.01,2.285505877,,,
28507.5,6/15/23 7:43,0,27.298,25.65,1.51,2.70901088,,,
28509.5,6/15/23 8:43,0,29.69,24.15,1.01,3.175447162,,,
28511.5,6/15/23 9:43,0,31.0015,23.4,1.01,3.456959543,,,
28513.5,6/15/23 10:43,0,32.2415,22.35,1.26,3.759698293,,,
28515.5,6/15/23 11:43,0,33.561,20.25,1.26,4.158522142,,,
28517.5,6/15/23 12:43,0,34.295,18.4,1.26,4.432746528,,,
28519.5,6/15/23 13:43,0,35.355,17.15,1.76,4.772814857,,,
28521.5,6/15/23 14:43,0,36.0385,16.3,1.26,5.006618617,,,
28523.5,6/15/23 15:43,0,36.3625,15.4,1.26,5.151159613,,,
28525.5,6/15/23 16:43,0,36.067,15.15,2.265,5.083353618,,,
28527.5,6/15/23 17:43,0,35.436,15.65,1.76,4.880985462,,,
28529.5,6/15/23 18:43,0,34.891,14.85,1.76,4.781116016,,,
28531.5,6/15/23 19:43,0,33.1585,14.75,0.755,4.346250768,,,
28533.5,6/15/23 20:43,0,31.5485,16.95,0.25,3.866470151,,,
28535.5,6/15/23 21:43,0,31.307,17.65,0.25,3.781646994,,,
28537.5,6/15/23 22:43,0,31.3705,16.9,0.5,3.829886885,,,
28539.5,6/15/23 23:43,0,29.4565,20.1,1.76,3.300315473,,,
28541.5,6/16/23 0:43,0,28.7045,23.3,1.76,3.033362653,,,
28543.5,6/16/23 1:43,0,26.9075,24.3,0.505,2.695720345,,,
28545.5,6/16/23 2:43,0,24.7625,29.85,0,2.199986868,,,
28547.5,6/16/23 3:43,0,23.93,29.15,0.25,2.113832647,,,
28549.5,6/16/23 4:43,0,22.166,30.65,0,1.859606566,,,
28551.5,6/16/23 5:43,0,23.2355,31.3,0,1.965672714,,,
28553.5,6/16/23 6:43,0,25.5745,28.5,0.755,2.353396635,,,
28555.5,6/16/23 7:43,0,28.2725,25.25,1.26,2.883009597,,,
28557.5,6/16/23 8:43,0,31.119,20.75,2.01,3.600571119,,,
28559.5,6/16/23 9:43,0,32.2915,19.35,1.76,3.915991137,,,
28561.5,6/16/23 10:43,0,34.2335,18.15,1.76,4.431143855,,,
28563.5,6/16/23 11:43,0,35.0755,16.95,2.01,4.71104663,,,
28565.5,6/16/23 12:43,0,36,14.55,2.015,5.1005038,,,
28567.5,6/16/23 13:43,0,37.3565,11.8,2.265,5.66969571,,,
28569.5,6/16/23 14:43,0,38.408,10.5,1.51,6.090423448,,,
28571.5,6/16/23 15:43,0,38.658,10.25,2.515,6.190296934,,,
28573.5,6/16/23 16:43,0,38.185,10.85,2.77,5.99399376,,,
28575.5,6/16/23 17:43,0,37.124,10,2.77,5.712669437,,,
28577.5,6/16/23 18:43,0,36.0805,9.1,2.52,5.44984488,,,
28579.5,6/16/23 19:43,0,34.3085,9.85,2.265,4.900884662,,,
28581.5,6/16/23 20:43,0,32.989,11.55,1.26,4.46670851,,,
28583.5,6/16/23 21:43,0,31.589,12.35,0.755,4.090015977,,,
28585.5,6/16/23 22:43,0,29.176,14.2,0.505,3.487114289,,,
28587.5,6/16/23 23:43,0,27.3985,17.9,0.25,3.009048319,,,
28589.5,6/17/23 0:43,0,25.9395,20,0,2.690761468,,,
28591.5,6/17/23 1:43,0,25.7575,20.65,0,2.640281298,,,
28593.5,6/17/23 2:43,0,23.9785,25.65,0.5,2.224730754,,,
28595.5,6/17/23 3:43,0,23.797,24.95,0.25,2.221304247,,,
28597.5,6/17/23 4:43,0,22.9445,23.75,0.25,2.143629201,,,
28599.5,6/17/23 5:43,0,23.6055,23.2,0.25,2.24704213,,,
28601.5,6/17/23 6:43,0,25.8795,21.95,1.01,2.615865048,,,
28603.5,6/17/23 7:43,0,28.743,19.2,1.51,3.202650167,,,
28605.5,6/17/23 8:43,0,30.977,18.05,1.01,3.693244913,,,
28607.5,6/17/23 9:43,0,32.937,17.4,1.01,4.15912115,,,
28609.5,6/17/23 10:43,0,34.878,17.55,1.26,4.62618185,,,
28611.5,6/17/23 11:43,0,35.7435,16.5,1.51,4.914332422,,,
28613.5,6/17/23 12:43,0,37.0725,15.95,1.01,5.320052975,,,
28615.5,6/17/23 13:43,0,37.6045,15.15,1.76,5.528325397,,,
28617.5,6/17/23 14:43,0,38.6175,14,1.51,5.918723934,,,
28619.5,6/17/23 15:43,0,39.1775,13,2.015,6.170549543,,,
28621.5,6/17/23 16:43,0,39.474,12.3,1.26,6.319829115,,,
28623.5,6/17/23 17:43,0,38.9945,12.5,1.01,6.145338423,,,
28625.5,6/17/23 18:43,0,37.8665,12.55,1.51,5.779242296,,,
28627.5,6/17/23 19:43,0,35.865,13,1.26,5.154648949,,,
28629.5,6/17/23 20:43,0,34.705,14.15,0.755,4.771002474,,,
28631.5,6/17/23 21:43,0,31.181,16.95,0,3.786556369,,,
28633.5,6/17/23 22:43,0,30.22,18.4,0,3.521751838,,,
28635.5,6/17/23 23:43,0,28.73,21.05,0,3.12696525,,,
28637.5,6/18/23 0:43,0,27.9125,24.75,0,2.842077587,,,
28639.5,6/18/23 1:43,0,27.0275,25.75,0,2.662786866,,,
28641.5,6/18/23 2:43,0,25.116,25.7,0,2.379786104,,,
28643.5,6/18/23 3:43,0,24.956,28.45,0.25,2.269955373,,,
28645.5,6/18/23 4:43,0,24.9315,26.65,0.5,2.323663299,,,
28647.5,6/18/23 5:43,0,25.1745,26.55,0.5,2.360771022,,,
28649.5,6/18/23 6:43,0,27.37,23.85,0.755,2.786321386,,,
28651.5,6/18/23 7:43,0,29.83,22.6,1.01,3.266534498,,,
28653.5,6/18/23 8:43,0,32.218,20.2,1.26,3.858674511,,,
28655.5,6/18/23 9:43,0,34.7705,17.25,1.26,4.615449677,,,
28657.5,6/18/23 10:43,0,37.11,14.65,1.51,5.413385497,,,
28659.5,6/18/23 11:43,0,38.06,13.45,2.01,5.779988057,,,
28661.5,6/18/23 12:43,0,39.052,11.75,2.52,6.217184451,,,
28663.5,6/18/23 13:43,0,39.829,10.15,3.525,6.598831175,,,
28665.5,6/18/23 14:43,0,40.389,8.7,4.78,6.908438379,,,
28667.5,6/18/23 15:43,0,40.2,8.3,4.78,6.869265163,,,
28669.5,6/18/23 16:43,0,39.957,9.4,4.03,6.699526524,,,
28671.5,6/18/23 17:43,0,39.687,9.3,3.52,6.610913884,,,
28673.5,6/18/23 18:43,0,38.4495,8.4,3.775,6.247297579,,,
28675.5,6/18/23 19:43,0,36.58,8.25,3.02,5.653402101,,,
28677.5,6/18/23 20:43,0,35.288,8.75,1.51,5.237319767,,,
28679.5,6/18/23 21:43,0,34.545,8.6,1.51,5.034552934,,,
28681.5,6/18/23 22:43,0,33.5475,9.55,1.51,4.712909273,,,
28683.5,6/18/23 23:43,0,32.639,10,1.51,4.456424327,,,
28685.5,6/19/23 0:43,0,29.904,12.35,0.505,3.71488295,,,
28687.5,6/19/23 1:43,0,27.076,15.9,0,3.024630368,,,
28689.5,6/19/23 2:43,0,26.868,17.45,0.25,2.932836493,,,
28691.5,6/19/23 3:43,0,24.8835,20.65,0,2.506549987,,,
28693.5,6/19/23 4:43,0,23.7495,23.3,0,2.263660864,,,
28695.5,6/19/23 5:43,0,24.5095,24,0,2.347672118,,,
28697.5,6/19/23 6:43,0,26.7325,22.95,0.5,2.715705556,,,
28699.5,6/19/23 7:43,0,29.129,20.7,0.755,3.214198829,,,
28701.5,6/19/23 8:43,0,31.9965,18.6,0.755,3.887075387,,,
28703.5,6/19/23 9:43,0,34.4025,16.05,0.5,4.587737436,,,
28705.5,6/19/23 10:43,0,35.102,15.1,1.01,4.823049276,,,
28707.5,6/19/23 11:43,0,35.852,14,1.26,5.091760139,,,
28709.5,6/19/23 12:43,0,36.9345,12.1,1.51,5.52204768,,,
28711.5,6/19/23 13:43,0,38.506,10,2.01,6.15690487,,,
28713.5,6/19/23 14:43,0,38.84,8.2,2.52,6.394015247,,,
28715.5,6/19/23 15:43,0,39.8145,7.9,3.27,6.758841923,,,
28717.5,6/19/23 16:43,0,39.361,8.05,3.27,6.586112038,,,
28719.5,6/19/23 17:43,0,37.8795,7.8,3.02,6.097443917,,,
28721.5,6/19/23 18:43,0,37.2205,6.5,3.02,5.96609107,,,
28723.5,6/19/23 19:43,0,36.1195,7.45,3.52,5.560656849,,,
28725.5,6/19/23 20:43,0,35.342,8.25,3.27,5.28173522,,,
28727.5,6/19/23 21:43,0,34.651,8.65,2.01,5.061479315,,,
28729.5,6/19/23 22:43,0,33.3145,9.35,1.005,4.662139338,,,
28731.5,6/19/23 23:43,0,32.1505,10.15,0.755,4.328102163,,,
28733.5,6/20/23 0:43,0,31.8545,12.45,1.26,4.147292053,,,
28735.5,6/20/23 1:43,0,30.8995,13.9,1.51,3.863166628,,,
28737.5,6/20/23 2:43,0,30.167,16.7,2.01,3.584214734,,,
28739.5,6/20/23 3:43,0,26.871,19.35,0.505,2.865838594,,,
28741.5,6/20/23 4:43,0,24.6175,23,0,2.393977652,,,
28743.5,6/20/23 5:43,0,25.5895,23.25,0,2.528448574,,,
28745.5,6/20/23 6:43,0,27.826,21.8,0.25,2.938628322,,,
28747.5,6/20/23 7:43,0,31.311,19.9,0.25,3.679159902,,,
28749.5,6/20/23 8:43,0,33.339,18.8,0.25,4.181859164,,,
28751.5,6/20/23 9:43,0,34.006,17.35,0.755,4.418132504,,,
28753.5,6/20/23 10:43,0,35.2665,15.6,1.26,4.838415757,,,
28755.5,6/20/23 11:43,0,35.9445,13.15,2.265,5.168291023,,,
28757.5,6/20/23 12:43,0,37.5765,12.05,2.015,5.721601104,,,
28759.5,6/20/23 13:43,0,37.9905,10.7,2.52,5.941256038,,,
28761.5,6/20/23 14:43,0,38.5885,10.45,2.52,6.153421595,,,
28763.5,6/20/23 15:43,0,38.4775,9.55,3.02,6.178187882,,,
28765.5,6/20/23 16:43,0,37.9905,10.3,3.52,5.967868607,,,
28767.5,6/20/23 17:43,0,37.4115,11.8,3.52,5.686671964,,,
28769.5,6/20/23 18:43,0,36.444,12.45,2.77,5.354620677,,,
28771.5,6/20/23 19:43,0,34.718,13.8,2.265,4.793906912,,,
28773.5,6/20/23 20:43,0,33.0145,16.55,1.01,4.220246982,,,
28775.5,6/20/23 21:43,0,32.691,17.25,1.26,4.109444196,,,
28777.5,6/20/23 22:43,0,30.9405,17.5,0.5,3.710304178,,,
28779.5,6/20/23 23:43,0,28.196,21.2,0,3.02571668,,,
28781.5,6/21/23 0:43,0,27.149,23.3,0,2.770331519,,,
28783.5,6/21/23 1:43,0,25.769,27.1,0,2.427318829,,,
28785.5,6/21/23 2:43,0,25.2835,26.05,0.25,2.392310041,,,
28787.5,6/21/23 3:43,0,24.46,27.8,0.5,2.223690882,,,
28789.5,6/21/23 4:43,0,23.69,27.25,0.5,2.139406966,,,
28791.5,6/21/23 5:43,0,24.668,28.15,0,2.240614736,,,
28793.5,6/21/23 6:43,0,26.7085,25.95,1.26,2.60628413,,,
28795.5,6/21/23 7:43,0,29.8185,22.9,1.26,3.251723072,,,
28797.5,6/21/23 8:43,0,32.539,17.7,1.51,4.052267817,,,
28799.5,6/21/23 9:43,0,34.534,15.9,1.26,4.629622059,,,
28801.5,6/21/23 10:43,0,35.73,14.25,1.51,5.043007368,,,
28803.5,6/21/23 11:43,0,36.7965,12.85,2.01,5.433859435,,,
28805.5,6/21/23 12:43,0,37.6615,11.15,2.265,5.806873616,,,
28807.5,6/21/23 13:43,0,38.771,9.95,2.015,6.248886006,,,
28809.5,6/21/23 14:43,0,39.3625,9.3,2.77,6.497100306,,,
28811.5,6/21/23 15:43,0,40.314,9.35,2.52,6.831943052,,,
28813.5,6/21/23 16:43,0,40.329,9.45,1.26,6.829855189,,,
28815.5,6/21/23 17:43,0,39.0925,9.75,1.76,6.37192483,,,
28817.5,6/21/23 18:43,0,38.116,10.7,2.52,5.981726756,,,
28819.5,6/21/23 19:43,0,36.0665,12.25,2.77,5.256948011,,,
28821.5,6/21/23 20:43,0,34.6375,13.45,1.51,4.791933682,,,
28823.5,6/21/23 21:43,0,34.124,13,2.77,4.681334785,,,
28825.5,6/21/23 22:43,0,33.2875,10.7,3.02,4.585767502,,,
28827.5,6/21/23 23:43,0,31.805,9.85,2.015,4.258500647,,,
28829.5,6/22/23 0:43,0,30.356,9.55,1.26,3.934239935,,,
28831.5,6/22/23 1:43,0,27.4995,10.9,0.25,3.284964676,,,
28833.5,6/22/23 2:43,0,24.3755,15.45,0,2.590916033,,,
28835.5,6/22/23 3:43,0,24.195,19.75,0,2.4326856,,,
28837.5,6/22/23 4:43,0,22.729,22.5,0,2.150499315,,,
28839.5,6/22/23 5:43,0,22.789,26.85,0.5,2.037192857,,,
28841.5,6/22/23 6:43,0,25.1135,24,0.755,2.433873665,,,
28843.5,6/22/23 7:43,0,28.559,19.35,1.005,3.162773596,,,
28845.5,6/22/23 8:43,0,31.7015,14.35,0.755,4.022270363,,,
28847.5,6/22/23 9:43,0,34.1905,11.2,0.5,4.795910133,,,
28849.5,6/22/23 10:43,0,35.169,8.6,1.01,5.211566263,,,
28851.5,6/22/23 11:43,0,37.5095,7.2,1.005,6.015196659,,,
28853.5,6/22/23 12:43,0,37.662,7.6,1.26,6.03905094,,,
28855.5,6/22/23 13:43,0,38.4495,8.05,1.76,6.271168258,,,
28857.5,6/22/23 14:43,0,39.772,8,1.51,6.736194872,,,
28859.5,6/22/23 15:43,0,39.545,7.85,1.26,6.665786879,,,
28861.5,6/22/23 16:43,0,39.5205,7.6,1.765,6.675113702,,,
28863.5,6/22/23 17:43,0,38.897,8.1,2.52,6.420629677,,,
28865.5,6/22/23 18:43,0,37.399,10.15,2.77,5.789120936,,,
28867.5,6/22/23 19:43,0,35.4625,10.9,2.265,5.163387115,,,
28869.5,6/22/23 20:43,0,33.8105,10.7,1.26,4.721852977,,,
28871.5,6/22/23 21:43,0,33.3655,10.4,1.76,4.621317866,,,
28873.5,6/22/23 22:43,0,32.4075,8.7,3.27,4.462211935,,,
28875.5,6/22/23 23:43,0,30.9015,8.6,2.515,4.101436745,,,
28877.5,6/23/23 0:43,0,29.5065,10.05,1.51,3.72615892,,,
28879.5,6/23/23 1:43,0,25.6225,11.8,0,2.911352626,,,
28881.5,6/23/23 2:43,0,24.581,15.55,0,2.619878298,,,
28883.5,6/23/23 3:43,0,23.497,16.15,0,2.437321112,,,
28885.5,6/23/23 4:43,0,21.76,20.75,0,2.073078705,,,
28887.5,6/23/23 5:43,0,22.694,22.65,0.5,2.141784648,,,
28889.5,6/23/23 6:43,0,25.2725,21.45,0.5,2.539459397,,,
28891.5,6/23/23 7:43,0,27.8625,17.85,0.505,3.09364441,,,
28893.5,6/23/23 8:43,0,29.6525,13.1,0.5,3.630210158,,,
28895.5,6/23/23 9:43,0,31.6285,11.7,1.01,4.129589789,,,
28897.5,6/23/23 10:43,0,32.6265,10.15,1.01,4.445867266,,,
28899.5,6/23/23 11:43,0,34.15,9.6,1.26,4.871329616,,,
28901.5,6/23/23 12:43,0,35.7295,9.35,1.01,5.331032552,,,
28903.5,6/23/23 13:43,0,36.593,9,1.51,5.611176056,,,
28905.5,6/23/23 14:43,0,36.7565,8.5,2.01,5.692638158,,,
28907.5,6/23/23 15:43,0,36.702,7.1,2.015,5.762559055,,,
28909.5,6/23/23 16:43,0,36.851,6.2,1.76,5.865914943,,,
28911.5,6/23/23 17:43,0,36.4845,6.2,1.51,5.749604623,,,
28913.5,6/23/23 18:43,0,35.2765,6.55,1.76,5.360185399,,,
28915.5,6/23/23 19:43,0,32.847,6.95,1.76,4.661671808,,,
28917.5,6/23/23 20:43,0,30.6465,8,1.01,4.068705295,,,
28919.5,6/23/23 21:43,0,30.369,7.3,1.01,4.03510895,,,
28921.5,6/23/23 22:43,0,30.105,5.7,1.26,4.043117832,,,
28923.5,6/23/23 23:43,0,29.0915,5.85,2.265,3.807839308,,,
28925.5,6/24/23 0:43,0,28.1345,7.15,2.01,3.55246072,,,
28927.5,6/24/23 1:43,0,23.942,9.8,0,2.693087723,,,
28929.5,6/24/23 2:43,0,21.82,14.9,0,2.234282342,,,
28931.5,6/24/23 3:43,0,20.2455,16.5,0,1.990100716,,,
28933.5,6/24/23 4:43,0,18.509,18.2,0,1.749861268,,,
28935.5,6/24/23 5:43,0,20.3535,18.9,0,1.94584389,,,
28937.5,6/24/23 6:43,0,24.148,16.35,0.5,2.52861275,,,
28939.5,6/24/23 7:43,0,27.0885,14.15,1.51,3.089834295,,,
28941.5,6/24/23 8:43,0,29.804,10.45,1.76,3.773659544,,,
28943.5,6/24/23 9:43,0,31.883,9.85,1.51,4.277351804,,,
28945.5,6/24/23 10:43,0,33.7455,8.45,1.01,4.82329225,,,
28947.5,6/24/23 11:43,0,36.0815,6.85,1.01,5.585048534,,,
28949.5,6/24/23 12:43,0,37.289,5.8,1.01,6.033201519,,,
28951.5,6/24/23 13:43,0,37.853,5.3,1.51,6.253792553,,,
28953.5,6/24/23 14:43,0,38.6445,4.8,1.76,6.561425567,,,
28955.5,6/24/23 15:43,0,39.149,4.8,1.26,6.741823919,,,
28957.5,6/24/23 16:43,0,39.3325,4.8,1.76,6.808494364,,,
28959.5,6/24/23 17:43,0,38.602,4.65,1.51,6.556735639,,,
28961.5,6/24/23 18:43,0,37.5085,4.6,2.01,6.183390052,,,
28963.5,6/24/23 19:43,0,34.931,5.75,1.005,5.303805805,,,
28965.5,6/24/23 20:43,0,32.976,7.05,0.25,4.690532527,,,
28967.5,6/24/23 21:43,0,30.7885,8.7,0,4.070622505,,,
28969.5,6/24/23 22:43,0,33.901,6.9,1.005,4.947700267,,,
28971.5,6/24/23 23:43,0,30.517,8.15,0.505,4.03211277,,,
28973.5,6/25/23 0:43,0,25.952,14.9,0,2.864416049,,,
28975.5,6/25/23 1:43,0,23.3175,15.8,0,2.42112751,,,
28977.5,6/25/23 2:43,0,23.136,16.55,0,2.373388478,,,
28979.5,6/25/23 3:43,0,23.304,14.3,0,2.462251105,,,
28981.5,6/25/23 4:43,0,23.5085,13.95,0.25,2.503004995,,,
28983.5,6/25/23 5:43,0,24.9195,14.05,0.5,2.720871888,,,
28985.5,6/25/23 6:43,0,27.0405,14.7,0.25,3.061402414,,,
28987.5,6/25/23 7:43,0,29.968,11.95,1.01,3.745580116,,,
28989.5,6/25/23 8:43,0,33.002,10.05,1.01,4.545774926,,,
28991.5,6/25/23 9:43,0,35.4625,9.75,0.755,5.230030158,,,
28993.5,6/25/23 10:43,0,37.7015,8,0.5,6.025804324,,,
28995.5,6/25/23 11:43,0,38.241,6.2,1.26,6.325747021,,,
28997.5,6/25/23 12:43,0,40.107,6.35,1.51,6.980670036,,,
28999.5,6/25/23 13:43,0,41.08,6.15,1.26,7.366528486,,,
29001.5,6/25/23 14:43,0,41.634,6.45,1.51,7.560981351,,,
29003.5,6/25/23 15:43,0,42.134,7.2,1.26,7.700271133,,,
29005.5,6/25/23 16:43,0,42.108,7.85,1.76,7.635902372,,,
29007.5,6/25/23 17:43,0,41.3415,8.2,2.52,7.305921999,,,
29009.5,6/25/23 18:43,0,40.115,8.55,2.265,6.819588673,,,
29011.5,6/25/23 19:43,0,37.7715,9.4,0.755,5.956671896,,,
