No.,Date.Time,Rain.mm,Wind.Direction,Temp.C,RH.percent,Wind.Speed.m.s,Gust.Speed.m.s,PAR.mumol.m2.s
28373.5,6/12/2023 12:43,0,164.3,30.2175,22.8,1.76,4.785,1932.45
28375.5,6/12/2023 13:43,0,173.4,31.7525,20.3,1.51,5.035,1833.7
28377.5,6/12/2023 14:43,0,148.1,32.0995,18.95,1.76,5.285,1621.2
28379.5,6/12/2023 15:43,0,227.45,32.523,18.8,1.76,5.54,1304.95
28381.5,6/12/2023 16:43,0,287.85,32.407,18.5,1.51,5.785,934.95
28383.5,6/12/2023 17:43,0.5,325.7,31.3195,20.25,1.51,4.53,534.95
28385.5,6/12/2023 18:43,0.5,303.25,30.205,21.1,1.76,4.53,183.7
28387.5,6/12/2023 19:43,0.5,327.8,28.693,22.2,1.51,3.775,16.2
28389.5,6/12/2023 20:43,0.76,310.3,26.574,23.5,0.755,2.01,1.2
28391.5,6/12/2023 21:43,1.27,308.9,25.647,25.25,0.5,1.26,1.2
28393.5,6/12/2023 22:43,1.27,308.9,24.219,27.65,0,1.01,1.2
28395.5,6/12/2023 23:43,1.02,268.15,25.988,26.85,0.755,3.27,1.2
28397.5,6/13/2023 0:43,0.76,277.3,25.55,27.1,2.265,5.79,1.2
28399.5,6/13/2023 1:43,0.76,288.55,24.267,28.65,1.26,3.27,1.2
28401.5,6/13/2023 2:43,0.76,287.8,24.0865,28.95,2.015,4.53,1.2
28403.5,6/13/2023 3:43,0.5,292.7,22.442,30.45,1.51,3.775,1.2
28405.5,6/13/2023 4:43,0.5,301.8,19.4365,35.85,0,1.005,1.2
28407.5,6/13/2023 5:43,0.5,308.9,20.866,40.25,0,1.01,61.2
28409.5,6/13/2023 6:43,0.5,207.8,23.6055,34.75,0.755,2.77,387.45
28411.5,6/13/2023 7:43,0.5,86.35,25.575,32.05,1.01,3.02,812.45
28413.5,6/13/2023 8:43,0.5,171.3,26.929,31.3,0.5,3.02,1212.45
28415.5,6/13/2023 9:43,0.76,221.1,28.6425,29.95,0.755,3.02,1551.2
28417.5,6/13/2023 10:43,0.25,238.7,29.979,27.9,1.26,3.775,1789.95
28419.5,6/13/2023 11:43,0.5,309.55,30.9505,24.5,1.51,4.53,1912.45
28421.5,6/13/2023 12:43,0.25,287.1,32.5105,21.55,2.265,5.285,1919.95
28423.5,6/13/2023 13:43,0.25,303.25,33.197,19.75,1.76,5.785,1811.2
28425.5,6/13/2023 14:43,0.25,285.7,34.532,17.35,2.01,5.285,1599.95
28427.5,6/13/2023 15:43,0,310.3,34.297,17.35,1.51,4.78,1291.2
28429.5,6/13/2023 16:43,0,260.45,34.216,16.75,2.01,7.05,928.7
28431.5,6/13/2023 17:43,0,282.9,34.295,16.4,2.265,5.285,544.95
28433.5,6/13/2023 18:43,0,286.4,33.21,16.6,1.51,4.28,187.45
28435.5,6/13/2023 19:43,0,280.8,31.383,16.8,1.26,3.775,17.45
28437.5,6/13/2023 20:43,0,273.1,30.596,17.5,0.5,2.265,1.2
28439.5,6/13/2023 21:43,0,290.6,28.731,18.85,0.5,1.51,1.2
28441.5,6/13/2023 22:43,0,294.8,27.482,20.85,0.5,1.51,1.2
28443.5,6/13/2023 23:43,0,294.8,26.076,22.25,0.25,1.01,1.2
28445.5,6/14/2023 0:43,0,293.4,26.0165,22.5,0.25,1.76,1.2
28447.5,6/14/2023 1:43,0,242.85,23.209,29.75,0,1.26,1.2
28449.5,6/14/2023 2:43,0,171.3,21.676,33.75,0,0.755,1.2
28451.5,6/14/2023 3:43,0,171.3,20.841,38.35,0,1.01,1.2
28453.5,6/14/2023 4:43,0,171.3,21.0555,34.85,0,0.755,1.2
28455.5,6/14/2023 5:43,0,122.15,22.2025,33.05,0,1.51,67.45
28457.5,6/14/2023 6:43,0,70.9,24.231,30.15,0.755,2.265,406.2
28459.5,6/14/2023 7:43,0,89.85,26.575,26.65,1.01,2.77,823.7
28461.5,6/14/2023 8:43,0,70.9,29.3785,24.15,0.5,2.265,1221.2
28463.5,6/14/2023 9:43,0,309.55,31.232,22.5,1.01,3.52,1554.95
28465.5,6/14/2023 10:43,0,263.25,32.449,21,1.26,3.775,1792.45
28467.5,6/14/2023 11:43,0,239.4,33.692,19.25,1.51,4.78,1907.45
28469.5,6/14/2023 12:43,0,208.5,34.6245,16.8,1.76,5.285,1909.95
28471.5,6/14/2023 13:43,0,176.9,35.4495,16.1,1.51,5.03,1797.45
28473.5,6/14/2023 14:43,0,239.4,36.417,15.45,1.51,6.04,1578.7
28475.5,6/14/2023 15:43,0,259.7,36.6335,15.15,2.265,6.29,1281.2
28477.5,6/14/2023 16:43,0,269.55,36.3625,14.4,2.265,5.79,929.95
28479.5,6/14/2023 17:43,0,284.3,35.9985,13.6,3.02,8.305,547.45
28481.5,6/14/2023 18:43,0,277.3,34.851,12.7,3.27,7.05,191.2
28483.5,6/14/2023 19:43,0,285.7,33.1315,14.9,2.265,4.78,17.45
28485.5,6/14/2023 20:43,0,281.5,32.304,16.15,1.26,4.03,1.2
28487.5,6/14/2023 21:43,0,264.65,31.4205,16.9,1.01,2.77,1.2
28489.5,6/14/2023 22:43,0,249.2,29.5905,18.8,0.5,2.52,1.2
28491.5,6/14/2023 23:43,0,263.95,29.5645,19.5,1.26,4.03,1.2
28493.5,6/15/2023 0:43,0,281.5,28.308,21.9,1.26,3.525,1.2
28495.5,6/15/2023 1:43,0,278,27.617,23.65,1.76,4.53,1.2
28497.5,6/15/2023 2:43,0,254.1,24.79,26.8,0.25,2.265,1.2
28499.5,6/15/2023 3:43,0,106,23.6535,31.2,0,2.01,1.2
28501.5,6/15/2023 4:43,0,66,23.064,33.15,0,1.51,1.2
28503.5,6/15/2023 5:43,0,52.65,22.9575,33.75,0.25,2.01,62.45
28505.5,6/15/2023 6:43,0,84.95,25.2475,29.2,1.01,3.02,389.95
28507.5,6/15/2023 7:43,0,110.2,27.298,25.65,1.51,3.02,806.2
28509.5,6/15/2023 8:43,0,135.5,29.69,24.15,1.01,3.27,1206.2
28511.5,6/15/2023 9:43,0,157.95,31.0015,23.4,1.01,3.52,1546.2
28513.5,6/15/2023 10:43,0,200.05,32.2415,22.35,1.26,3.775,1786.2
28515.5,6/15/2023 11:43,0,167.75,33.561,20.25,1.26,4.03,1911.2
28517.5,6/15/2023 12:43,0,161.45,34.295,18.4,1.26,4.78,1916.2
28519.5,6/15/2023 13:43,0,203.55,35.355,17.15,1.76,5.035,1816.2
28521.5,6/15/2023 14:43,0,196.55,36.0385,16.3,1.26,4.53,1619.95
28523.5,6/15/2023 15:43,0,176.2,36.3625,15.4,1.26,4.28,1057.45
28525.5,6/15/2023 16:43,0,324.3,36.067,15.15,2.265,6.29,877.45
28527.5,6/15/2023 17:43,0,277.3,35.436,15.65,1.76,4.28,359.95
28529.5,6/15/2023 18:43,0,298.3,34.891,14.85,1.76,4.53,188.7
28531.5,6/15/2023 19:43,0,299.75,33.1585,14.75,0.755,2.77,16.2
28533.5,6/15/2023 20:43,0,283.6,31.5485,16.95,0.25,1.01,1.2
28535.5,6/15/2023 21:43,0,280.8,31.307,17.65,0.25,1.765,1.2
28537.5,6/15/2023 22:43,0,254.8,31.3705,16.9,0.5,3.02,1.2
28539.5,6/15/2023 23:43,0,297.65,29.4565,20.1,1.76,4.03,1.2
28541.5,6/16/2023 0:43,0,301.8,28.7045,23.3,1.76,3.775,1.2
28543.5,6/16/2023 1:43,0,315.15,26.9075,24.3,0.505,2.015,1.2
28545.5,6/16/2023 2:43,0,181.1,24.7625,29.85,0,1.26,1.2
28547.5,6/16/2023 3:43,0,39.3,23.93,29.15,0.25,1.76,1.2
28549.5,6/16/2023 4:43,0,39.3,22.166,30.65,0,0.5,1.2
28551.5,6/16/2023 5:43,0,39.3,23.2355,31.3,0,0.505,67.45
28553.5,6/16/2023 6:43,0,39.3,25.5745,28.5,0.755,2.01,387.45
28555.5,6/16/2023 7:43,0,73.7,28.2725,25.25,1.26,3.02,802.45
28557.5,6/16/2023 8:43,0,79.3,31.119,20.75,2.01,4.03,1207.45
28559.5,6/16/2023 9:43,0,108.8,32.2915,19.35,1.76,4.53,1537.45
28561.5,6/16/2023 10:43,0,100.4,34.2335,18.15,1.76,4.78,1779.95
28563.5,6/16/2023 11:43,0,166.4,35.0755,16.95,2.01,5.54,1906.2
28565.5,6/16/2023 12:43,0,175.5,36,14.55,2.015,5.785,1908.7
28567.5,6/16/2023 13:43,0,186,37.3565,11.8,2.265,6.29,1807.45
28569.5,6/16/2023 14:43,0,180.4,38.408,10.5,1.51,6.04,1599.95
28571.5,6/16/2023 15:43,0,291.3,38.658,10.25,2.515,7.045,1288.7
28573.5,6/16/2023 16:43,0,255.55,38.185,10.85,2.77,6.29,928.7
28575.5,6/16/2023 17:43,0,268.15,37.124,10,2.77,7.3,551.2
28577.5,6/16/2023 18:43,0,256.2,36.0805,9.1,2.52,6.29,191.2
28579.5,6/16/2023 19:43,0,280.8,34.3085,9.85,2.265,5.035,17.45
28581.5,6/16/2023 20:43,0,292,32.989,11.55,1.26,3.775,1.2
28583.5,6/16/2023 21:43,0,285,31.589,12.35,0.755,2.265,1.2
28585.5,6/16/2023 22:43,0,286.4,29.176,14.2,0.505,2.765,1.2
28587.5,6/16/2023 23:43,0,256.2,27.3985,17.9,0.25,1.76,1.2
28589.5,6/17/2023 0:43,0,206.4,25.9395,20,0,1.255,1.2
28591.5,6/17/2023 1:43,0,206.4,25.7575,20.65,0,0.505,1.2
28593.5,6/17/2023 2:43,0,80,23.9785,25.65,0.5,2.015,1.2
28595.5,6/17/2023 3:43,0,51.25,23.797,24.95,0.25,1.51,1.2
28597.5,6/17/2023 4:43,0,69.5,22.9445,23.75,0.25,1.51,1.2
28599.5,6/17/2023 5:43,0,63.2,23.6055,23.2,0.25,1.51,64.95
28601.5,6/17/2023 6:43,0,54.05,25.8795,21.95,1.01,2.52,389.95
28603.5,6/17/2023 7:43,0,76.5,28.743,19.2,1.51,3.52,806.2
28605.5,6/17/2023 8:43,0,101.1,30.977,18.05,1.01,3.02,1206.2
28607.5,6/17/2023 9:43,0,123.55,32.937,17.4,1.01,3.525,1541.2
28609.5,6/17/2023 10:43,0,155.8,34.878,17.55,1.26,3.52,1782.45
28611.5,6/17/2023 11:43,0,185.35,35.7435,16.5,1.51,4.28,1897.45
28613.5,6/17/2023 12:43,0,212.65,37.0725,15.95,1.01,4.275,1904.95
28615.5,6/17/2023 13:43,0,209.9,37.6045,15.15,1.76,4.78,1809.95
28617.5,6/17/2023 14:43,0,282.15,38.6175,14,1.51,4.785,1592.45
28619.5,6/17/2023 15:43,0,262.5,39.1775,13,2.015,6.04,1302.45
28621.5,6/17/2023 16:43,0,256.25,39.474,12.3,1.26,4.03,951.2
28623.5,6/17/2023 17:43,0,301.85,38.9945,12.5,1.01,4.03,568.7
28625.5,6/17/2023 18:43,0,280.1,37.8665,12.55,1.51,5.54,206.2
28627.5,6/17/2023 19:43,0,292,35.865,13,1.26,3.275,21.2
28629.5,6/17/2023 20:43,0,288.5,34.705,14.15,0.755,2.515,1.2
28631.5,6/17/2023 21:43,0,286.4,31.181,16.95,0,0.505,1.2
28633.5,6/17/2023 22:43,0,286.4,30.22,18.4,0,0,1.2
28635.5,6/17/2023 23:43,0,286.4,28.73,21.05,0,0.755,1.2
28637.5,6/18/2023 0:43,0,286.4,27.9125,24.75,0,1.26,1.2
28639.5,6/18/2023 1:43,0,286.4,27.0275,25.75,0,0.755,1.2
28641.5,6/18/2023 2:43,0,286.4,25.116,25.7,0,0.755,1.2
28643.5,6/18/2023 3:43,0,254.8,24.956,28.45,0.25,1.51,1.2
28645.5,6/18/2023 4:43,0,61.75,24.9315,26.65,0.5,2.01,1.2
28647.5,6/18/2023 5:43,0,45.65,25.1745,26.55,0.5,2.265,64.95
28649.5,6/18/2023 6:43,0,75.8,27.37,23.85,0.755,2.52,392.45
28651.5,6/18/2023 7:43,0,104.6,29.83,22.6,1.01,2.77,806.2
28653.5,6/18/2023 8:43,0,112.3,32.218,20.2,1.26,3.525,1209.95
28655.5,6/18/2023 9:43,0,148.1,34.7705,17.25,1.26,3.775,1544.95
28657.5,6/18/2023 10:43,0,168.45,37.11,14.65,1.51,5.03,1781.2
28659.5,6/18/2023 11:43,0,148.15,38.06,13.45,2.01,5.285,1904.95
28661.5,6/18/2023 12:43,0,231.65,39.052,11.75,2.52,6.545,1923.7
28663.5,6/18/2023 13:43,0,239.35,39.829,10.15,3.525,9.06,1824.95
28665.5,6/18/2023 14:43,0,245,40.389,8.7,4.78,9.815,1587.45
28667.5,6/18/2023 15:43,0,238.7,40.2,8.3,4.78,10.07,1306.2
28669.5,6/18/2023 16:43,0,242.9,39.957,9.4,4.03,8.555,937.45
28671.5,6/18/2023 17:43,0,252,39.687,9.3,3.52,8.56,551.2
28673.5,6/18/2023 18:43,0,252,38.4495,8.4,3.775,9.06,192.45
28675.5,6/18/2023 19:43,0,252,36.58,8.25,3.02,6.795,19.95
28677.5,6/18/2023 20:43,0,263.2,35.288,8.75,1.51,3.525,1.2
28679.5,6/18/2023 21:43,0,264.6,34.545,8.6,1.51,4.03,1.2
28681.5,6/18/2023 22:43,0,266.05,33.5475,9.55,1.51,4.03,1.2
28683.5,6/18/2023 23:43,0,272.35,32.639,10,1.51,4.53,1.2
28685.5,6/19/2023 0:43,0,219.7,29.904,12.35,0.505,3.02,1.2
28687.5,6/19/2023 1:43,0,146,27.076,15.9,0,1.51,1.2
28689.5,6/19/2023 2:43,0,110.9,26.868,17.45,0.25,2.015,1.2
28691.5,6/19/2023 3:43,0,74.4,24.8835,20.65,0,1.26,1.2
28693.5,6/19/2023 4:43,0,74.4,23.7495,23.3,0,1.01,1.2
28695.5,6/19/2023 5:43,0,73.7,24.5095,24,0,1.26,59.95
28697.5,6/19/2023 6:43,0,62.5,26.7325,22.95,0.5,1.76,382.45
28699.5,6/19/2023 7:43,0,63.2,29.129,20.7,0.755,2.515,801.2
28701.5,6/19/2023 8:43,0,60.4,31.9965,18.6,0.755,2.52,1206.2
28703.5,6/19/2023 9:43,0,178.3,34.4025,16.05,0.5,2.77,1546.2
28705.5,6/19/2023 10:43,0,184.65,35.102,15.1,1.01,3.27,1783.7
28707.5,6/19/2023 11:43,0,150.2,35.852,14,1.26,4.53,1847.45
28709.5,6/19/2023 12:43,0,234.45,36.9345,12.1,1.51,5.535,1919.95
28711.5,6/19/2023 13:43,0,259.05,38.506,10,2.01,6.04,1779.95
28713.5,6/19/2023 14:43,0,234.45,38.84,8.2,2.52,6.54,1803.7
28715.5,6/19/2023 15:43,0,234.45,39.8145,7.9,3.27,7.045,1406.2
28717.5,6/19/2023 16:43,0,235.9,39.361,8.05,3.27,7.3,871.2
28719.5,6/19/2023 17:43,0,247.1,37.8795,7.8,3.02,7.295,269.95
28721.5,6/19/2023 18:43,0,249.2,37.2205,6.5,3.02,7.3,122.45
28723.5,6/19/2023 19:43,0,262.5,36.1195,7.45,3.52,7.3,7.45
28725.5,6/19/2023 20:43,0,271.7,35.342,8.25,3.27,6.545,1.2
28727.5,6/19/2023 21:43,0,259,34.651,8.65,2.01,5.03,1.2
28729.5,6/19/2023 22:43,0,252.7,33.3145,9.35,1.005,3.27,1.2
28731.5,6/19/2023 23:43,0,238,32.1505,10.15,0.755,3.52,1.2
28733.5,6/20/2023 0:43,0,249.9,31.8545,12.45,1.26,4.275,1.2
28735.5,6/20/2023 1:43,0,249.2,30.8995,13.9,1.51,4.28,1.2
28737.5,6/20/2023 2:43,0,284.3,30.167,16.7,2.01,4.53,1.2
28739.5,6/20/2023 3:43,0,195.15,26.871,19.35,0.505,3.02,1.2
28741.5,6/20/2023 4:43,0,109.5,24.6175,23,0,1.01,1.2
28743.5,6/20/2023 5:43,0,109.5,25.5895,23.25,0,0.755,63.7
28745.5,6/20/2023 6:43,0,112.3,27.826,21.8,0.25,2.01,384.95
28747.5,6/20/2023 7:43,0,121.4,31.311,19.9,0.25,1.51,813.7
28749.5,6/20/2023 8:43,0,99,33.339,18.8,0.25,2.01,1209.95
28751.5,6/20/2023 9:43,0,132,34.006,17.35,0.755,3.775,1548.7
28753.5,6/20/2023 10:43,0,143.9,35.2665,15.6,1.26,4.03,1794.95
28755.5,6/20/2023 11:43,0,188.1,35.9445,13.15,2.265,5.54,1917.45
28757.5,6/20/2023 12:43,0,182.5,37.5765,12.05,2.015,6.29,1919.95
28759.5,6/20/2023 13:43,0,216.9,37.9905,10.7,2.52,6.795,1823.7
28761.5,6/20/2023 14:43,0,240.75,38.5885,10.45,2.52,6.04,1616.2
28763.5,6/20/2023 15:43,0,240.1,38.4775,9.55,3.02,7.8,1321.2
28765.5,6/20/2023 16:43,0,257.6,37.9905,10.3,3.52,7.55,954.95
28767.5,6/20/2023 17:43,0,252.7,37.4115,11.8,3.52,6.795,563.7
28769.5,6/20/2023 18:43,0,270.25,36.444,12.45,2.77,6.545,196.2
28771.5,6/20/2023 19:43,0,280.8,34.718,13.8,2.265,5.79,19.95
28773.5,6/20/2023 20:43,0,306.75,33.0145,16.55,1.01,2.77,1.2
28775.5,6/20/2023 21:43,0,296.9,32.691,17.25,1.26,3.52,1.2
28777.5,6/20/2023 22:43,0,282.9,30.9405,17.5,0.5,2.265,1.2
28779.5,6/20/2023 23:43,0,258.3,28.196,21.2,0,0.505,1.2
28781.5,6/21/2023 0:43,0,258.3,27.149,23.3,0,0.755,1.2
28783.5,6/21/2023 1:43,0,237.95,25.769,27.1,0,1.26,1.2
28785.5,6/21/2023 2:43,0,106.7,25.2835,26.05,0.25,1.51,1.2
28787.5,6/21/2023 3:43,0,53.35,24.46,27.8,0.5,2.01,1.2
28789.5,6/21/2023 4:43,0,65.3,23.69,27.25,0.5,2.52,1.2
28791.5,6/21/2023 5:43,0,77.9,24.668,28.15,0,1.51,66.2
28793.5,6/21/2023 6:43,0,73,26.7085,25.95,1.26,3.275,402.45
28795.5,6/21/2023 7:43,0,83.55,29.8185,22.9,1.26,3.02,814.95
28797.5,6/21/2023 8:43,0,101.8,32.539,17.7,1.51,3.27,1213.7
28799.5,6/21/2023 9:43,0,150.2,34.534,15.9,1.26,3.775,1546.2
28801.5,6/21/2023 10:43,0,158.65,35.73,14.25,1.51,5.285,1791.2
28803.5,6/21/2023 11:43,0,146,36.7965,12.85,2.01,5.285,1916.2
28805.5,6/21/2023 12:43,0,169.9,37.6615,11.15,2.265,5.79,1927.45
28807.5,6/21/2023 13:43,0,189.55,38.771,9.95,2.015,7.3,1838.7
28809.5,6/21/2023 14:43,0,194.45,39.3625,9.3,2.77,6.54,1413.7
28811.5,6/21/2023 15:43,0,181.8,40.314,9.35,2.52,6.795,1277.45
28813.5,6/21/2023 16:43,0,190.9,40.329,9.45,1.26,5.035,951.2
28815.5,6/21/2023 17:43,0,273.8,39.0925,9.75,1.76,4.78,561.2
28817.5,6/21/2023 18:43,0,289.9,38.116,10.7,2.52,5.285,199.95
28819.5,6/21/2023 19:43,0,281.5,36.0665,12.25,2.77,5.785,21.2
28821.5,6/21/2023 20:43,0,289.9,34.6375,13.45,1.51,4.03,1.2
28823.5,6/21/2023 21:43,0,278,34.124,13,2.77,5.285,1.2
28825.5,6/21/2023 22:43,0,268.85,33.2875,10.7,3.02,6.29,1.2
28827.5,6/21/2023 23:43,0,299.05,31.805,9.85,2.015,5.035,1.2
28829.5,6/22/2023 0:43,0,298.35,30.356,9.55,1.26,3.27,1.2
28831.5,6/22/2023 1:43,0,330.6,27.4995,10.9,0.25,1.765,1.2
28833.5,6/22/2023 2:43,0,248.5,24.3755,15.45,0,1.51,1.2
28835.5,6/22/2023 3:43,0,190.9,24.195,19.75,0,0.505,1.2
28837.5,6/22/2023 4:43,0,143.2,22.729,22.5,0,1.76,1.2
28839.5,6/22/2023 5:43,0,40,22.789,26.85,0.5,2.52,63.7
28841.5,6/22/2023 6:43,0,54.75,25.1135,24,0.755,2.515,397.45
28843.5,6/22/2023 7:43,0,74.4,28.559,19.35,1.005,2.265,811.2
28845.5,6/22/2023 8:43,0,77.95,31.7015,14.35,0.755,2.77,1207.45
28847.5,6/22/2023 9:43,0,66.65,34.1905,11.2,0.5,2.77,1543.7
28849.5,6/22/2023 10:43,0,137.6,35.169,8.6,1.01,3.27,1786.2
28851.5,6/22/2023 11:43,0,229.55,37.5095,7.2,1.005,3.27,1906.2
28853.5,6/22/2023 12:43,0,186.75,37.662,7.6,1.26,4.785,1912.45
28855.5,6/22/2023 13:43,0,188.85,38.4495,8.05,1.76,4.53,1804.95
28857.5,6/22/2023 14:43,0,246.4,39.772,8,1.51,5.54,1601.2
28859.5,6/22/2023 15:43,0,197.25,39.545,7.85,1.26,4.53,1303.7
28861.5,6/22/2023 16:43,0,270.95,39.5205,7.6,1.765,4.53,921.2
28863.5,6/22/2023 17:43,0,315.9,38.897,8.1,2.52,6.54,539.95
28865.5,6/22/2023 18:43,0,290.6,37.399,10.15,2.77,5.54,196.2
28867.5,6/22/2023 19:43,0,289.2,35.4625,10.9,2.265,4.785,21.2
28869.5,6/22/2023 20:43,0,292,33.8105,10.7,1.26,3.775,1.2
28871.5,6/22/2023 21:43,0,269.55,33.3655,10.4,1.76,4.53,1.2
28873.5,6/22/2023 22:43,0,274.5,32.4075,8.7,3.27,7.295,1.2
28875.5,6/22/2023 23:43,0,289.2,30.9015,8.6,2.515,5.535,1.2
28877.5,6/23/2023 0:43,0,306.05,29.5065,10.05,1.51,4.03,1.2
28879.5,6/23/2023 1:43,0,245.7,25.6225,11.8,0,1.765,1.2
28881.5,6/23/2023 2:43,0,185.3,24.581,15.55,0,1.01,1.2
28883.5,6/23/2023 3:43,0,184.6,23.497,16.15,0,1.26,1.2
28885.5,6/23/2023 4:43,0,102.45,21.76,20.75,0,1.26,1.2
28887.5,6/23/2023 5:43,0,33.7,22.694,22.65,0.5,1.76,58.7
28889.5,6/23/2023 6:43,0,36.5,25.2725,21.45,0.5,1.76,382.45
28891.5,6/23/2023 7:43,0,47,27.8625,17.85,0.505,2.015,791.2
28893.5,6/23/2023 8:43,0,32.3,29.6525,13.1,0.5,3.02,1192.45
28895.5,6/23/2023 9:43,0,328.5,31.6285,11.7,1.01,3.775,1542.45
28897.5,6/23/2023 10:43,0,186.7,32.6265,10.15,1.01,3.775,1789.95
28899.5,6/23/2023 11:43,0,218.3,34.15,9.6,1.26,3.525,1912.45
28901.5,6/23/2023 12:43,0,226.05,35.7295,9.35,1.01,4.03,1908.7
28903.5,6/23/2023 13:43,0,188.8,36.593,9,1.51,4.78,1793.7
28905.5,6/23/2023 14:43,0,306.05,36.7565,8.5,2.01,6.29,1578.7
28907.5,6/23/2023 15:43,0,300.45,36.702,7.1,2.015,5.535,1297.45
28909.5,6/23/2023 16:43,0,273.75,36.851,6.2,1.76,6.04,948.7
28911.5,6/23/2023 17:43,0,308.9,36.4845,6.2,1.51,4.28,561.2
28913.5,6/23/2023 18:43,0,306.05,35.2765,6.55,1.76,4.28,196.2
28915.5,6/23/2023 19:43,0,297.6,32.847,6.95,1.76,3.27,21.2
28917.5,6/23/2023 20:43,0,301.85,30.6465,8,1.01,2.52,1.2
28919.5,6/23/2023 21:43,0,289.9,30.369,7.3,1.01,2.77,1.2
28921.5,6/23/2023 22:43,0,275.9,30.105,5.7,1.26,3.525,1.2
28923.5,6/23/2023 23:43,0,282.9,29.0915,5.85,2.265,4.025,1.2
28925.5,6/24/2023 0:43,0,297.65,28.1345,7.15,2.01,4.025,1.2
28927.5,6/24/2023 1:43,0,316.55,23.942,9.8,0,2.265,1.2
28929.5,6/24/2023 2:43,0,160.75,21.82,14.9,0,1.51,1.2
28931.5,6/24/2023 3:43,0,39.3,20.2455,16.5,0,1.005,1.2
28933.5,6/24/2023 4:43,0,40.7,18.509,18.2,0,0.5,1.2
28935.5,6/24/2023 5:43,0,49.15,20.3535,18.9,0,1.26,63.7
28937.5,6/24/2023 6:43,0,80.7,24.148,16.35,0.5,2.265,402.45
28939.5,6/24/2023 7:43,0,89.85,27.0885,14.15,1.51,3.525,817.45
28941.5,6/24/2023 8:43,0,103.2,29.804,10.45,1.76,3.775,1218.7
28943.5,6/24/2023 9:43,0,119.3,31.883,9.85,1.51,3.775,1557.45
28945.5,6/24/2023 10:43,0,130.55,33.7455,8.45,1.01,3.275,1803.7
28947.5,6/24/2023 11:43,0,160.05,36.0815,6.85,1.01,3.525,1922.45
28949.5,6/24/2023 12:43,0,219.75,37.289,5.8,1.01,3.52,1929.95
28951.5,6/24/2023 13:43,0,230.25,37.853,5.3,1.51,4.53,1831.2
28953.5,6/24/2023 14:43,0,268.85,38.6445,4.8,1.76,5.535,1622.45
28955.5,6/24/2023 15:43,0,262.5,39.149,4.8,1.26,4.78,1314.95
28957.5,6/24/2023 16:43,0,310.25,39.3325,4.8,1.76,5.285,953.7
28959.5,6/24/2023 17:43,0,310.95,38.602,4.65,1.51,6.04,561.2
28961.5,6/24/2023 18:43,0,298.3,37.5085,4.6,2.01,4.53,196.2
28963.5,6/24/2023 19:43,0,313.1,34.931,5.75,1.005,2.765,21.2
28965.5,6/24/2023 20:43,0,314.5,32.976,7.05,0.25,1.26,1.2
28967.5,6/24/2023 21:43,0,314.5,30.7885,8.7,0,0.755,1.2
28969.5,6/24/2023 22:43,0,284.3,33.901,6.9,1.005,3.775,1.2
28971.5,6/24/2023 23:43,0,230.25,30.517,8.15,0.505,2.765,1.2
28973.5,6/25/2023 0:43,0,162.9,25.952,14.9,0,0.755,1.2
28975.5,6/25/2023 1:43,0,162.9,23.3175,15.8,0,0.25,1.2
28977.5,6/25/2023 2:43,0,162.9,23.136,16.55,0,0.755,1.2
28979.5,6/25/2023 3:43,0,161.45,23.304,14.3,0,1.01,1.2
28981.5,6/25/2023 4:43,0,44.25,23.5085,13.95,0.25,1.76,1.2
28983.5,6/25/2023 5:43,0,60.35,24.9195,14.05,0.5,2.52,56.2
28985.5,6/25/2023 6:43,0,72.3,27.0405,14.7,0.25,1.26,368.7
28987.5,6/25/2023 7:43,0,94.05,29.968,11.95,1.01,2.77,782.45
28989.5,6/25/2023 8:43,0,101.8,33.002,10.05,1.01,2.77,1182.45
28991.5,6/25/2023 9:43,0,90.55,35.4625,9.75,0.755,2.52,1523.7
28993.5,6/25/2023 10:43,0,135.5,37.7015,8,0.5,2.515,1764.95
28995.5,6/25/2023 11:43,0,193.05,38.241,6.2,1.26,4.025,1893.7
28997.5,6/25/2023 12:43,0,179.7,40.107,6.35,1.51,4.785,1901.2
28999.5,6/25/2023 13:43,0,221.85,41.08,6.15,1.26,3.525,1804.95
29001.5,6/25/2023 14:43,0,327.1,41.634,6.45,1.51,6.54,1598.7
29003.5,6/25/2023 15:43,0,306.05,42.134,7.2,1.26,4.53,1288.7
29005.5,6/25/2023 16:43,0,300.45,42.108,7.85,1.76,5.03,926.2
29007.5,6/25/2023 17:43,0,276.55,41.3415,8.2,2.52,6.04,542.45
29009.5,6/25/2023 18:43,0,301.85,40.115,8.55,2.265,5.035,194.95
29011.5,6/25/2023 19:43,0,285,37.7715,9.4,0.755,2.77,22.45
29013.5,6/25/2023 20:43,0,277.3,37.0145,10,0.755,3.02,1.2
29015.5,6/25/2023 21:43,0,268.15,36.4845,9.95,1.76,5.035,1.2
29017.5,6/25/2023 22:43,0,292.7,34.1175,9.85,1.765,4.025,1.2
29019.5,6/25/2023 23:43,0,300.45,33.526,10,1.51,3.525,1.2
29021.5,6/26/2023 0:43,0,282.9,34.8495,7.7,2.015,4.78,1.2
29023.5,6/26/2023 1:43,0,296.95,31.503,8.05,1.005,3.27,1.2
29025.5,6/26/2023 2:43,0,310.3,27.0385,14.35,0,0.755,1.2
29027.5,6/26/2023 3:43,0,310.3,25.2835,22.4,0,0.5,1.2
